,N_R,AP_Eblood,AP_Etissue,AP_Eliver,AP_Sblood,AP_Stissue,ITMblood,ITMtissue,M_R,M_A,CH,N_A,ND_A,ACH,ND_N,Time 
5728,43.50105867759438,158881850.86320645,39401394.847040966,4758386272.626744,0.0,0.0,-2.011304660382776e-09,213193.1116436039,5.8713175097447045e-05,139.59156687651452,9054287.244826127,0.0194358530528582,0.1530505038352775,1929262.2546162307,53.666806883246366,20.62286228622862
5729,43.46509889217034,158881849.73070782,39393220.17098192,4758476456.152341,0.0,0.0,-2.011304660382776e-09,213192.67313691677,5.8722619524910354e-05,139.58991212330022,9054441.049034512,0.01941979376653696,0.15291260310872604,1928530.8185736532,53.65961462824734,20.626462646264624
5730,43.42916884512985,158881848.5990802,39385048.09392724,4758566639.680473,0.0,0.0,-2.011304660382776e-09,213192.2275832459,5.873206523002238e-05,139.58825742333383,9054594.668292655,0.019403748446191985,0.1527748283064551,1927799.5624596004,53.652422805285944,20.63006300630063
5731,43.39326851185612,158881847.46832407,39376878.61528306,4758656823.211138,0.0,0.0,-2.011304660382776e-09,213191.77498399778,5.874151221372491e-05,139.58660277661363,9054748.10257094,0.019387717078995725,0.1526371793119495,1927068.48630874,53.64523141489693,20.633663366336634
5732,43.35739786775291,158881846.3384398,39368711.7344555,4758747006.744333,0.0,0.0,-2.011304660382776e-09,213191.3153405794,5.875096047714368e-05,139.58494818313793,9054901.351839779,0.019371699652133194,0.15249965600880422,1926337.5901556627,53.638040457614416,20.637263726372638
5733,43.32155688824454,158881845.20942777,39360547.450850725,4758837190.280058,0.0,0.0,-2.011304660382776e-09,213190.84865439835,5.876041002159058e-05,139.58329364290495,9055054.416069614,0.01935569615280193,0.15236225828072428,1925606.8740348846,53.63084993397193,20.640864086408644
5734,43.28574554877586,158881844.08128843,39352385.76387486,4758927373.81831,0.0,0.0,-2.011304660382776e-09,213190.37492686269,5.876986084856587e-05,139.58163915591302,9055207.295230914,0.019339706568211996,0.15222498601152484,1924876.3379808457,53.623659844502356,20.644464446444644
5735,43.24996382481212,158881842.95402217,39344226.67293403,4759017557.359086,0.0,0.0,-2.011304660382776e-09,213189.8941593811,5.877931295976047e-05,139.5799847221604,9055359.989294179,0.019323730885585894,0.15208783908513054,1924145.982027908,53.61647018973795,20.648064806480647
5736,43.21421169183919,158881841.82762936,39336070.17743439,4759107740.902386,0.0,0.0,-2.011304660382776e-09,213189.4063533628,5.8788766357058095e-05,139.57833034164534,9055512.498229934,0.01930776909215863,0.15195081738557611,1923415.8062103607,53.60928097021039,20.65166516651665
5737,43.178489125363356,158881840.70211044,39327916.27678206,4759197924.448207,0.0,0.0,-2.011304660382776e-09,213188.91151021753,5.879822104253752e-05,139.57667601436617,9055664.822008736,0.019291821175177637,0.1518139207970059,1922685.8105624155,53.602092186450705,20.655265526552657
5738,43.14279610091136,158881839.5774658,39319764.97038318,4759288107.996547,0.0,0.0,-2.011304660382776e-09,213188.4096313556,5.880767701847482e-05,139.57502174032115,9055816.960601171,0.019275887121902768,0.15167714920367378,1921955.9951182087,53.5949038389893,20.65886588658866
5739,43.10713259403041,158881838.45369586,39311616.257643886,4759378291.547404,0.0,0.0,-2.011304660382776e-09,213187.900718188,5.8817134287345576e-05,139.57336751950857,9055968.913977854,0.019259966919606266,0.15154050248994314,1921226.3599118013,53.587715928356,20.662466246624664
5740,43.07149858028814,158881837.33080095,39303470.13797033,4759468475.100777,0.0,0.0,-2.011304660382776e-09,213187.3847721261,5.8826592851827094e-05,139.57171335192666,9056120.682109423,0.019244060555572765,0.15140398054028686,1920496.904977179,53.58052845507998,20.666066606660664
5741,43.035894035272506,158881836.20878154,39295326.610768616,4759558658.656662,0.0,0.0,-2.011304660382776e-09,213186.861794582,5.883605271480067e-05,139.57005923757376,9056272.264966553,0.0192281680170992,0.15126758323928668,1919767.6303482493,53.573341419689804,20.66966696669667
5742,43.00031893459196,158881835.087638,39287185.6754449,4759648842.215059,0.0,0.0,-2.011304660382776e-09,213186.3317869683,5.8845513879353746e-05,139.5684051764481,9056423.662519943,0.019212289291494877,0.15113131047163397,1919038.5360588473,53.56615482271344,20.673267326732674
5743,42.964773253875286,158881833.96737072,39279047.33140531,4759739025.775966,0.0,0.0,-2.011304660382776e-09,213185.79475069823,5.885497634878219e-05,139.566751168548,9056574.874740321,0.019196424366081398,0.15099516212212902,1918309.6221427307,53.55896866467823,20.676867686768677
5744,42.92925696877165,158881832.84798008,39270911.57805599,4759829209.33938,0.0,0.0,-2.011304660382776e-09,213185.2506871856,5.8864440126592504e-05,139.5650972138717,9056725.901598446,0.01918057322819264,0.15085913807568113,1917580.8886335827,53.5517829461109,20.68046804680468
5745,42.89377005495053,158881831.72946647,39262778.41480309,4759919392.905299,0.0,0.0,-2.011304660382776e-09,213184.69959784474,5.887390521650405e-05,139.5634433124175,9056876.743065106,0.019164735865174743,0.15072323821730846,1916852.33556501,53.544597667537566,20.684068406840687
5746,42.8583124881018,158881830.61183032,39254647.84105273,4760009576.473722,0.0,0.0,-2.011304660382776e-09,213184.1414840907,5.8883371622451255e-05,139.56178946418365,9057027.39911111,0.019148912264386097,0.1505874624321381,1916123.9629705455,53.537412829483735,20.687668766876687
5747,42.82288424393552,158881829.495072,39246519.85621106,4760099760.044647,0.0,0.0,-2.011304660382776e-09,213183.57634733905,5.8892839348585886e-05,139.5601356691685,9057177.86970731,0.01913310241319726,0.1504518106054055,1915395.7708836438,53.53022843247429,20.69126912691269
5748,42.78748529818216,158881828.37919188,39238394.45968421,4760189943.618071,0.0,0.0,-2.011304660382776e-09,213183.00418900597,5.890230839927922e-05,139.55848192737022,9057328.154824575,0.01911730629899103,0.150316282622455,1914667.7593376865,53.523044477033515,20.694869486948694
5749,42.75211562659243,158881827.26419038,39230271.65087833,4760280127.193993,0.0,0.0,-2.011304660382776e-09,213182.42501050828,5.891177877912428e-05,139.55682823878715,9057478.254433807,0.01910152390916236,0.1501808783687394,1913939.928365979,53.51586096368507,20.6984698469847
5750,42.716775204937306,158881826.15006784,39222151.42919957,4760370310.772409,0.0,0.0,-2.011304660382776e-09,213181.83881326334,5.892125049293809e-05,139.55517460341758,9057628.168505937,0.019085755231118343,0.15004559772981985,1913212.2780017522,53.50867789295203,20.702070207020704
5751,42.681464009008,158881825.03682467,39214033.79405407,4760460494.35332,0.0,0.0,-2.011304660382776e-09,213181.24559868925,5.8930723545763885e-05,139.55352102125977,9057777.897011923,0.019070000252278202,0.1499104405913658,1912484.8082781602,53.50149526535683,20.705670567056707
5752,42.64618201461603,158881823.92446128,39205918.74484798,4760550677.936723,0.0,0.0,-2.011304660382776e-09,213180.6453682046,5.89401979428733e-05,139.55186749231197,9057927.439922756,0.019054258960073272,0.14977540683915508,1911757.519228284,53.494313081421325,20.709270927092707
5753,42.61092919759297,158881822.81297803,39197806.28098745,4760640861.5226145,0.0,0.0,-2.011304660382776e-09,213180.03812322867,5.8949673689768665e-05,139.55021401657248,9058076.79720945,0.019038531341946927,0.14964049635907323,1911030.4108851266,53.487131341666725,20.712871287128714
5754,42.575705533790725,158881821.70237526,39189696.40187862,4760731045.110994,0.0,0.0,-2.011304660382776e-09,213179.42386518136,5.8959150792185165e-05,139.5485605940396,9058225.968843052,0.01902281738535464,0.14950570903711413,1910303.4832816178,53.47995004661366,20.716471647164717
5755,42.54051099908136,158881820.59265342,39181589.10692765,4760821228.70186,0.0,0.0,-2.011304660382776e-09,213178.80259548326,5.8968629256093096e-05,139.54690722471156,9058374.954794638,0.0190071170777639,0.14937104475937954,1909576.7364506116,53.47276919678214,20.72007200720072
5756,42.5053455693571,158881819.48381284,39173484.3955407,4760911412.29521,0.0,0.0,-2.011304660382776e-09,213178.17431555546,5.897810908770008e-05,139.54525390858666,9058523.75503531,0.018991430406654214,0.14923650341207895,1908850.1704248874,53.465588792691584,20.723672367236723
5757,42.47020922053029,158881818.37585393,39165382.26712392,4761001595.891041,0.0,0.0,-2.011304660382776e-09,213177.53902681978,5.8987590293453294e-05,139.54360064566316,9058672.3695362,0.018975757359517068,0.1491020848815296,1908123.7852371489,53.458408834860776,20.72727272727273
5758,42.435101928533506,158881817.26877704,39157282.72108349,4761091779.489351,0.0,0.0,-2.011304660382776e-09,213176.89673069873,5.8997072880041694e-05,139.54194743593936,9058820.798268473,0.018960097923855942,0.14896778905415653,1907397.580920026,53.45122932380794,20.73087308730873
5759,42.400023669319275,158881816.16258255,39149185.756825544,4761181963.09014,0.0,0.0,-2.011304660382776e-09,213176.24742861537,5.900655685439825e-05,139.54029427941353,9058969.041203314,0.0189444520871862,0.1488336158164918,1906671.5575060707,53.44405026005063,20.734473447344733
5760,42.36497441886037,158881815.05727082,39141091.37375626,4761272146.693405,0.0,0.0,-2.011304660382776e-09,213175.59112199346,5.9016042223702154e-05,139.53864117608393,9059117.098311944,0.018928819837035187,0.14869956505517543,1905945.7150277633,53.43687164410585,20.738073807380736
5761,42.32995415314961,158881813.95284227,39132999.57128181,4761362330.299144,0.0,0.0,-2.011304660382776e-09,213174.92781225743,5.902552899538104e-05,139.53698812594882,9059264.969565613,0.018913201160942115,0.1485656366569545,1905220.0535175072,53.42969347648997,20.741674167416743
5762,42.29496284819987,158881812.84929723,39124910.34880836,4761452513.907353,0.0,0.0,-2.011304660382776e-09,213174.25750083232,5.903501717711324e-05,139.5353351290065,9059412.654935595,0.01889759604645809,0.1484318305086834,1904494.5730076316,53.422515757718784,20.745274527452747
5763,42.2600004800441,158881811.7466361,39116823.70574209,4761542697.518034,0.0,0.0,-2.011304660382776e-09,213173.58018914392,5.904450677682996e-05,139.53368218525526,9059560.154393196,0.018882004481146058,0.14829814649732365,1903769.2735303908,53.41533848830745,20.74887488748875
5764,42.22506702473531,158881810.6448592,39108739.64148918,4761632881.131182,0.0,0.0,-2.011304660382776e-09,213172.89587861858,5.905399780271756e-05,139.53202929469336,9059707.467909751,0.01886642645258082,0.1481645845099439,1903044.155117965,53.408161668770546,20.75247524752475
5765,42.19016245834643,158881809.54396695,39100658.1554558,4761723064.746796,0.0,0.0,-2.011304660382776e-09,213172.20457068342,5.906349026321974e-05,139.53037645731905,9059854.595456624,0.018850861948348927,0.14803114443371937,1902319.2178024573,53.400985299622036,20.756075607560756
5766,42.1552867569705,158881808.44395968,39092579.24704813,4761813248.364874,0.0,0.0,-2.011304660382776e-09,213171.50626676617,5.907298416703978e-05,139.52872367313063,9060001.537005207,0.018835310956048776,0.14789782615593253,1901594.4616158982,53.393809381375284,20.75967596759676
5767,42.12043989672051,158881807.34483778,39084502.91567238,4761903431.985414,0.0,0.0,-2.011304660382776e-09,213170.80096829528,5.908247952314276e-05,139.52707094212636,9060148.292526918,0.018819773463290508,0.14776462956397238,1900869.8865902424,53.386633914543054,20.763276327632763
5768,42.08562185372945,158881806.24660164,39076429.16073471,4761993615.608414,0.0,0.0,-2.011304660382776e-09,213170.0886766999,5.9091976340757774e-05,139.52541826430453,9060294.86199321,0.018804249457695998,0.14763155454533466,1900145.4927573707,53.37945889963753,20.766876687668766
5769,42.05083260415023,158881805.14925155,39068357.98164135,4762083799.233871,0.0,0.0,-2.011304660382776e-09,213169.3693934098,5.910147462938019e-05,139.5237656396634,9060441.24537556,0.018788738926898845,0.1474986009876216,1899421.2801490887,53.37228433717025,20.770477047704773
5770,42.01607212415578,158881804.05278793,39060289.37779849,4762173982.861785,0.0,0.0,-2.011304660382776e-09,213168.64311985555,5.911097439877382e-05,139.5221130682012,9060587.442645479,0.01877324185854436,0.14736576877854207,1898697.2487971282,53.36511022765221,20.774077407740773
5771,41.981340389938794,158881802.9572111,39052223.348612316,4762264166.492152,0.0,0.0,-2.011304660382776e-09,213167.90985746827,5.912047565897322e-05,139.5204605499163,9060733.4537745,0.01875775824028948,0.14723305780591078,1897973.3987331444,53.357936571593754,20.777677767776776
5772,41.946637377712044,158881801.86252144,39044159.89348905,4762354350.124972,0.0,0.0,-2.011304660382776e-09,213167.1696076799,5.912997842028582e-05,139.5188080848069,9060879.27873419,0.018742288059802832,0.14710046795764922,1897249.7299887196,53.350763369504655,20.78127812781278
5773,41.911963063708114,158881800.76871935,39036099.011834905,4762444533.7602415,0.0,0.0,-2.011304660382776e-09,213166.4223719231,5.913948269329424e-05,139.5171556728713,9061024.917496145,0.018726831304764664,0.14696799912178482,1896526.2425953615,53.343590621894094,20.784878487848786
5774,41.87731742417949,158881799.6758051,39028040.70305609,4762534717.39796,0.0,0.0,-2.011304660382776e-09,213165.6681516311,5.914898848885845e-05,139.51550331410775,9061170.370031985,0.01871138796286683,0.1468356511864511,1895802.936584503,53.336418329270636,20.78847884788479
5775,41.8427004353985,158881798.58377913,39019984.96655883,4762624901.038123,0.0,0.0,-2.011304660382776e-09,213164.90694823803,5.915849581811803e-05,139.51385100851454,9061315.636313362,0.01869595802181276,0.1467034240398875,1895079.8119875023,53.32924649214226,20.792079207920793
5776,41.80811207365738,158881797.49264172,39011931.80174936,4762715084.680731,0.0,0.0,-2.011304660382776e-09,213164.13876317855,5.916800469249435e-05,139.51219875608996,9061460.716311961,0.018680541469317465,0.14657131757043954,1894356.8688356443,53.32207511101636,20.795679567956793
5777,41.773552315268056,158881796.40239328,39003881.208033904,4762805268.32578,0.0,0.0,-2.011304660382776e-09,213163.36359788818,5.91775151236929e-05,139.51054655683222,9061605.609999489,0.018665138293107446,0.14643933166655804,1893634.1071601375,53.31490418639971,20.7992799279928
5778,41.7390211365624,158881795.31303415,38995833.18481869,4762895451.973269,0.0,0.0,-2.011304660382776e-09,213162.58145380314,5.9187027123705376e-05,139.50889441073966,9061750.317347687,0.018649748480920766,0.14630746621679988,1892911.5269921175,53.307733718798495,20.802880288028803
5779,41.70451851389204,158881794.22456467,38987787.73150997,4762985635.623198,0.0,0.0,-2.011304660382776e-09,213161.79233236032,5.9196540704812e-05,139.5072423178105,9061894.838328319,0.01863437202050696,0.14617572110982743,1892189.1283626454,53.30056370871832,20.806480648064806
5780,41.670044423628376,158881793.1369852,38979744.84751399,4763075819.27556,0.0,0.0,-2.011304660382776e-09,213160.99623499738,5.920605587958371e-05,139.50559027804303,9062039.172913186,0.018619008899627046,0.14604409623440845,1891466.9113027083,53.29339415666419,20.810081008100813
5781,41.63559884216258,158881792.0502961,38971704.53223699,4763166002.930358,0.0,0.0,-2.011304660382776e-09,213160.19316315276,5.921557266088439e-05,139.50393829143553,9062183.321074111,0.018603659106053477,0.14591259147941618,1890744.875843218,53.28622506314051,20.813681368136816
5782,41.60118174563843,158881790.96449935,38963666.78507377,4763256186.587589,0.0,0.0,-2.011304660382776e-09,213159.38310159234,5.922509229593908e-05,139.50228635798504,9062327.282787396,0.018588322608757774,0.14578120673200348,1890023.0220099876,53.27905642867869,20.817281728172816
