,N_R,AP_Eblood,AP_Etissue,AP_Eliver,AP_Sblood,AP_Stissue,ITMblood,ITMtissue,M_R,M_A,CH,N_A,ND_A,ACH,ND_N,Time 
5976,5.387821176798424,158857054.76874465,19066796.74836404,4781263958.422924,0.0,0.0,-2.461806739971219e-08,465307.9995122269,2.798264249664541e-05,139.18359810725352,18478182.335601185,0.002194228578728165,0.0635126617587706,1316479.777380711,80.05795997162778,21.515751575157516
5977,5.381624949197562,158857053.8801689,19061002.556748074,4781354197.475309,0.0,0.0,-2.461806739971219e-08,465304.2928195341,2.798711268590593e-05,139.18195669340912,18478722.18140812,0.002191720173099551,0.06345542489767457,1315923.6057133637,80.04615023718897,21.51935193519352
5978,5.3754358491192376,158857052.99213928,19055211.48767737,4781444436.529683,0.0,0.0,-2.461806739971219e-08,465300.5615544825,2.799158421781167e-05,139.1803153324141,18479261.511199784,0.002189214754360095,0.0633982402916863,1315367.6198357549,80.03434215816844,21.522952295229523
5979,5.369253868425683,158857052.1046561,19049423.539858542,4781534675.586046,0.0,0.0,-2.461806739971219e-08,465296.8057212204,2.7996057089777615e-05,139.1786740242667,18479800.324746296,0.0021867123188684685,0.06334110789272357,1314811.8197279237,80.02253573457541,21.526552655265526
5980,5.363078998989807,158857051.21771988,19043638.71199849,4781624914.644396,0.0,0.0,-2.461806739971219e-08,465293.02532390354,2.800053129918319e-05,139.17703276896532,18480338.621818006,0.002184212862989524,0.06328402765275429,1314256.2053698662,80.01073096641865,21.530153015301533
5981,5.356911232695199,158857050.33133104,19037857.002804365,4781715153.704731,0.0,0.0,-2.461806739971219e-08,465289.2203666955,2.8005006843372227e-05,139.17539156650815,18480876.402185477,0.002181716383094293,0.06322699952379654,1313700.7767415363,79.9989278537065,21.533753375337533
5982,5.350750561436107,158857049.44549,19032078.410983574,4781805392.767051,0.0,0.0,-2.461806739971219e-08,465285.39085376746,2.8009483719653012e-05,139.17375041689357,18481413.665619493,0.0021792228755599806,0.06317002345791835,1313145.533822843,79.98712639644691,21.537353735373536
5983,5.344596977117473,158857048.5601972,19026302.935243804,4781895631.831354,0.0,0.0,-2.461806739971219e-08,465281.5367892982,2.801396192529825e-05,139.1721093201198,18481950.411891054,0.0021767323367699767,0.06311309940723803,1312590.4765936541,79.97532659464741,21.54095409540954
5984,5.338450471654908,158857047.67545304,19020530.57429301,4781985870.897639,0.0,0.0,-2.461806739971219e-08,465277.6581774743,2.8018441457545065e-05,139.1704682761852,18482486.640771393,0.002174244763113849,0.06305622732392394,1312035.605033794,79.96352844831512,21.544554455445546
5985,5.332311030903755,158857046.79125887,19014761.326942302,4782076109.965906,0.0,0.0,-2.461806739971219e-08,465273.7550210126,2.802292247377314e-05,139.16882728508787,18483022.3520572,0.002171760151503933,0.06299940713656821,1311480.919144399,79.95173195773204,21.54815481548155
5986,5.326178625287696,158857045.90761837,19008995.192264833,4782166349.036157,0.0,0.0,-2.461806739971219e-08,465269.8273188802,2.802740553876365e-05,139.16718634682556,18483557.54560961,0.0021692785001727758,0.06294263871371598,1310926.4189808858,79.93993712388007,21.551755175517552
5987,5.320053272208419,158857045.02452815,19003232.168537885,4782256588.108386,0.0,0.0,-2.461806739971219e-08,465265.8750814802,2.8031889978057284e-05,139.16554546139722,18484092.22109465,0.002166799803362535,0.06288592210674582,1310372.1044334094,79.92814394561078,21.555355535553552
5988,5.31393496356431,158857044.1419886,18997472.254471477,4782346827.182593,0.0,0.0,-2.461806739971219e-08,465261.89831301535,2.803637579032979e-05,139.1639046288012,18484626.37828467,0.0021643240574925875,0.06282925726779322,1309817.9754818317,79.91635242293235,21.55895589558956
5989,5.307823691263763,158857043.2600002,18991715.448775917,4782437066.258777,0.0,0.0,-2.461806739971219e-08,465257.8970176956,2.804086297423936e-05,139.16226384903572,18485160.016952254,0.0021618512589885552,0.06277264414904137,1309264.0321059753,79.90456255585254,21.562556255625562
5990,5.301719447225162,158857042.37856337,18985961.750161782,4782527305.336935,0.0,0.0,-2.461806739971219e-08,465253.87119973864,2.8045351528426634e-05,139.1606231220991,18485693.1368702,0.0021593814042822936,0.06271608270272083,1308710.2742856224,79.8927743443788,21.566156615661566
5991,5.295622223376881,158857041.49767852,18980211.15733993,4782617544.417067,0.0,0.0,-2.461806739971219e-08,465249.8208633695,2.8049841451514703e-05,139.15898244798967,18486225.737811536,0.002156914489811896,0.06265957288110963,1308156.7020005134,79.88098778851813,21.56975697569757
5992,5.289532011657291,158857040.6173461,18974463.66902149,4782707783.49917,0.0,0.0,-2.461806739971219e-08,465245.74601282075,2.8054332742109114e-05,139.1573418267057,18486757.8195495,0.0021544505120216933,0.06260311463653322,1307603.3152303493,79.86920288827719,21.573357335733576
5993,5.283448804014755,158857039.73756653,18968719.283917885,4782798022.583246,0.0,0.0,-2.461806739971219e-08,465241.6466523325,2.8058825398797845e-05,139.1557012582455,18487289.38185757,0.002151989467362255,0.06254670792136463,1307050.1139547902,79.85741964366225,21.576957695769575
5994,5.277372592407618,158857038.85834023,18962978.00074079,4782888261.6692915,0.0,0.0,-2.461806739971219e-08,465237.5227861523,2.806331942015135e-05,139.15406074260736,18487820.424509436,0.00214953135229038,0.06249035268802411,1306497.098153454,79.84563805467917,21.58055805580558
5995,5.271303368804231,158857037.9796677,18957239.818202168,4782978500.757305,0.0,0.0,-2.461806739971219e-08,465233.37441853527,2.8067814804722514e-05,139.15242027978957,18488350.947279014,0.0021470761632691134,0.06243404888897959,1305944.26780592,79.83385812133348,21.584158415841582
5996,5.265241125182934,158857037.10154927,18951504.735014267,4783068739.847287,0.0,0.0,-2.461806739971219e-08,465229.2015537439,2.807231155104667e-05,139.15077986979043,18488880.949940447,0.0021446238967677334,0.062377796476746364,1305391.6228917262,79.82207984363025,21.58775877587759
5997,5.259185853532059,158857036.2239854,18945772.7498896,4783158978.939235,0.0,0.0,-2.461806739971219e-08,465225.00419604836,2.8076809657641618e-05,139.14913951260823,18489410.43226809,0.0021421745492617565,0.06232159540388721,1304839.16339037,79.81030322157423,21.591359135913592
5998,5.253137545849931,158857035.34697652,18940043.86154097,4783249218.033148,0.0,0.0,-2.461806739971219e-08,465220.7823497262,2.8081309123007588e-05,139.14749920824127,18489939.394036535,0.0021397281172329356,0.062265445623012346,1304286.889281308,79.79852825516978,21.594959495949595
5999,5.2470961941448735,158857034.4705231,18934318.068681445,4783339457.1290245,0.0,0.0,-2.461806739971219e-08,465216.5360190624,2.8085809945627267e-05,139.14585895668787,18490467.835020583,0.002137284597169263,0.06220934708677951,1303734.8005439572,79.78675494442088,21.598559855985595
6000,5.241061790435186,158857033.5946255,18928595.37002437,4783429696.226863,0.0,0.0,-2.461806739971219e-08,465212.2652083496,2.8090312123965797e-05,139.1442187579463,18490995.754995275,0.0021348439855649612,0.06215329974789372,1303182.8971576917,79.77498328933106,21.602160216021602
6001,5.235034326749178,158857032.71928415,18922875.76428337,4783519935.326664,0.0,0.0,-2.461806739971219e-08,465207.96992188785,2.8094815656470763e-05,139.14257861201486,18491523.153735857,0.0021324062789204977,0.06209730355910764,1302631.1791018469,79.76321328990356,21.605760576057605
6002,5.229013795125144,158857031.84449953,18917159.25017235,4783610174.428424,0.0,0.0,-2.461806739971219e-08,465203.65016398474,2.8099320541572197e-05,139.14093851889186,18492050.03101781,0.002129971473742573,0.06204135847322133,1302079.6463557172,79.75144494614119,21.60936093609361
6003,5.223000187611374,158857030.970272,18911445.82640549,4783700413.532144,0.0,0.0,-2.461806739971219e-08,465199.3059389553,2.810382677768259e-05,139.1392984785756,18492576.386616837,0.0021275395665441266,0.061985464443082276,1301528.2988985563,79.73967825804637,21.612961296129615
6004,5.216993496266152,158857030.096602,18905735.49169725,4783790652.63782,0.0,0.0,-2.461806739971219e-08,465194.9372511221,2.8108334363196872e-05,139.13765849106434,18493102.220308855,0.002125110553844334,0.061929621421585465,1300977.1367095772,79.72791322562117,21.61656165616562
6005,5.210993713157756,158857029.22348997,18900028.24476237,4783880891.745453,0.0,0.0,-2.461806739971219e-08,465190.5441048152,2.8112843296492425e-05,139.13601855635642,18493627.53187002,0.002122684432168611,0.06187382936167337,1300426.1597679532,79.71614984886726,21.62016201620162
6006,5.205000830364442,158857028.3509363,18894324.084315836,4783971130.855041,0.0,0.0,-2.461806739971219e-08,465186.12650437217,2.8117353575929093e-05,139.13437867445012,18494152.32107669,0.002120261198048602,0.06181808821633577,1299875.3680528146,79.70438812778589,21.62376237623762
6007,5.1990148399744776,158857027.4789414,18888623.009072956,4784061369.966582,0.0,0.0,-2.461806739971219e-08,465181.68445413804,2.8121865199849154e-05,139.13273884534374,18494676.587705467,0.0021178408480221973,0.06176239793861006,1299324.7615432532,79.69262806237799,21.62736273627363
6008,5.193035734086114,158857026.60750574,18882925.017749283,4784151609.080076,0.0,0.0,-2.461806739971219e-08,465177.2179584654,2.812637816657734e-05,139.13109906903557,18495200.33153316,0.0021154233786335208,0.06170675848158103,1298774.34021832,79.68086965264408,21.63096309630963
6009,5.187063504807599,158857025.73662972,18877230.109060667,4784241848.195521,0.0,0.0,-2.461806739971219e-08,465172.72702171426,2.813089247442083e-05,139.1294593455239,18495723.552336816,0.002113008786432934,0.06165116979838094,1298224.1040570247,79.66911289858429,21.634563456345635
6010,5.18109814425717,158857024.86631373,18871538.281723224,4784332087.312917,0.0,0.0,-2.461806739971219e-08,465168.2116482522,2.8135408121669263e-05,139.12781967480709,18496246.249893688,0.0021105970679770355,0.06159563184218952,1297674.0530383368,79.65735780019837,21.63816381638164
6011,5.175139644563066,158857023.9965582,18865849.53445335,4784422326.432261,0.0,0.0,-2.461806739971219e-08,465163.6718424543,2.813992510659471e-05,139.12618005688336,18496768.423981268,0.002108188219828664,0.06154014456623397,1297124.1871411854,79.64560435748571,21.64176417641764
6012,5.169187997863497,158857023.12736353,18860163.86596771,4784512565.553553,0.0,0.0,-2.461806739971219e-08,465159.1076087031,2.8144443427451713e-05,139.12454049175102,18497290.074377257,0.0021057822385568865,0.061484707923788816,1296574.5063444576,79.63385257044527,21.645364536453645
6013,5.163243196306689,158857022.25873014,18854481.274983257,4784602804.67679,0.0,0.0,-2.461806739971219e-08,465154.51895138854,2.8148963082477245e-05,139.1229009794084,18497811.20085959,0.002103379120737016,0.0614293218681762,1296025.0106270018,79.62210243907566,21.648964896489648
6014,5.157305232050849,158857021.39065847,18848801.76021722,4784693043.801972,0.0,0.0,-2.461806739971219e-08,465149.90587490826,2.815348406989074e-05,139.1212615198538,18498331.803206425,0.0021009788629505997,0.06137398635276567,1295475.6999676246,79.61035396337512,21.65256525652565
6015,5.151374097264183,158857020.52314892,18843125.320387095,4784783282.929099,0.0,0.0,-2.461806739971219e-08,465145.26838366734,2.8158006387894073e-05,139.11962211308548,18498851.881196134,0.002098581461785421,0.06131870133097422,1294926.5743450925,79.59860714334148,21.65616561656166
6016,5.145449784124884,158857019.65620187,18837451.954210665,4784873522.058167,0.0,0.0,-2.461806739971219e-08,465140.6064820782,2.8162530034671575e-05,139.11798275910178,18499371.434607316,0.002096186913835502,0.0612634667562663,1294377.633738131,79.58686197897218,21.65976597659766
6017,5.139532284821148,158857018.78981775,18831781.660405993,4784963761.1891775,0.0,0.0,-2.461806739971219e-08,465135.92017456103,2.8167055008390018e-05,139.11634345790094,18499890.463218793,0.002093795215701103,0.061208282582153904,1293828.878125426,79.57511847026433,21.66336633663366
6018,5.133621591551144,158857017.92399698,18826114.4376914,4785054000.322127,0.0,0.0,-2.461806739971219e-08,465131.2094655433,2.8171581307198638e-05,139.11470420948132,18500408.96680962,0.0020914063639887156,0.06115314876219627,1293280.3074856207,79.56337661721459,21.666966696669665
6019,5.12771769652305,158857017.05874,18820450.28478551,4785144239.457016,0.0,0.0,-2.461806739971219e-08,465126.47435946,2.8176108929229107e-05,139.1130650138412,18500926.945159055,0.002089020355311074,0.06109806525000029,1292731.9217973193,79.55163641981926,21.67056705670567
6020,5.121820591955037,158857016.19404712,18814789.200407196,4785234478.593842,0.0,0.0,-2.461806739971219e-08,465121.7148607537,2.8180637872595555e-05,139.11142587097885,18501444.398046598,0.002086637186287148,0.06104303199922026,1292183.7210390854,79.53989787807427,21.674167416741675
6021,5.1159302700752605,158857015.32991883,18809131.18327563,4785324717.732603,0.0,0.0,-2.461806739971219e-08,465116.93097387446,2.8185168135394556e-05,139.10978678089262,18501961.325251963,0.0020842568535421454,0.06098804896355792,1291635.7051894416,79.52816099197518,21.677767776777678
6022,5.110046723121876,158857014.46635553,18803476.232110254,4785414956.8733,0.0,0.0,-2.461806739971219e-08,465112.12270327983,2.8189699715705133e-05,139.10814774358076,18502477.726555087,0.00208187935370751,0.06093311609676247,1291087.8742268698,79.51642576151714,21.68136813681368
6023,5.104169943343033,158857013.60335758,18797824.345630787,4785505196.015929,0.0,0.0,-2.461806739971219e-08,465107.2900534348,2.8194232611588758e-05,139.1065087590416,18502993.60173613,0.0020795046834209247,0.06087823335263063,1290540.2281298118,79.50469218669494,21.684968496849685
6024,5.0982999229968575,158857012.74092543,18792175.52255722,4785595435.160492,0.0,0.0,-2.461806739971219e-08,465102.4330288118,2.8198766821089364e-05,139.1048698272734,18503508.95057548,0.002077132839326304,0.0608234006850064,1289992.7668766675,79.49296026750294,21.688568856885688
6025,5.092436654351487,158857011.87905946,18786529.761609826,4785685674.306985,0.0,0.0,-2.461806739971219e-08,465097.5516338911,2.8203302342233322e-05,139.1032309482745,18504023.77285374,0.002074763818073805,0.06076861804778141,1289445.4904457978,79.48123000393517,21.69216921692169
6026,5.0865801296850455,158857011.0177601,18780887.061509155,4785775913.455407,0.0,0.0,-2.461806739971219e-08,465092.64587316004,2.8207839173029452e-05,139.10159212204317,18504538.068351742,0.002072397616319821,0.060713885394894695,1288898.3988155217,79.46950139598525,21.695769576957694
6027,5.0807303412856495,158857010.15702772,18775247.42097603,4785866152.605759,0.0,0.0,-2.461806739971219e-08,465087.7157511137,2.821237731146903e-05,139.09995334857774,18505051.836850546,0.0020700342307269806,0.060659202680332744,1288351.4919641186,79.45777444364641,21.6993699369937
6028,5.074887281451407,158857009.29686272,18769610.838731557,4785956391.758038,0.0,0.0,-2.461806739971219e-08,465082.76127225463,2.8216916755525774e-05,139.0983146278765,18505565.07813142,0.0020676736579641514,0.06060456985812951,1287804.7698698267,79.44604914691155,21.702970297029704
6029,5.069050942490429,158857008.43726552,18763977.313497122,4786046630.912242,0.0,0.0,-2.461806739971219e-08,465077.78244109283,2.8221457503155853e-05,139.09667595993773,18506077.791975867,0.0020653158947064403,0.06054998688236645,1287258.2325108445,79.43432550577313,21.706570657065704
6030,5.063221316720795,158857007.57823652,18758346.843994368,4786136870.068371,0.0,0.0,-2.461806739971219e-08,465072.7792621458,2.82259995522979e-05,139.09503734475973,18506589.97816561,0.0020629609376351826,0.060495453707172304,1286711.8798653276,79.42260352022322,21.710171017101707
