,N_R,AP_Eblood,AP_Etissue,AP_Eliver,AP_Sblood,AP_Stissue,ITMblood,ITMtissue,M_R,M_A,CH,N_A,ND_A,ACH,ND_N,Time 
5400,0.34661850417269563,158847792.58034292,10619257.141122634,4729457787.778902,0.0,0.0,-6.736177974497831e-11,811536.2914286858,1.463388260583407e-05,140.13814599412413,30166289.40933023,0.00016186107870974788,0.05473094537195536,1221870.5098936474,113.3857055461584,19.44194419441944
5401,0.34599565312684755,158847791.84336767,10614831.32572878,4729548047.578901,0.0,0.0,-6.736177974497831e-11,811523.2612012107,1.463659834602631e-05,140.1364739212394,30167639.48971384,0.00016157249090313877,0.054681263444151265,1221348.6397414613,113.36858943141507,19.44554455445545
5402,0.3453739212654189,158847791.10663265,10610409.257715253,4729638307.380551,0.0,0.0,-6.736177974497831e-11,811510.1607882,1.463931535937935e-05,140.13480190220233,30168988.291231625,0.00016128443214748653,0.0546316272060116,1220826.9475385668,113.35147602949192,19.44914491449145
5403,0.3447533065705364,158847790.3701391,10605990.934538636,4729728567.183851,0.0,0.0,-6.736177974497831e-11,811496.9902203059,1.4642033646109927e-05,140.13312993701112,30170335.813178036,0.00016099690143424954,0.054582036614948815,1220305.4332641717,113.33436534006154,19.45274527452745
5404,0.3441338070277522,158847789.63388824,10601576.353656698,4729818826.988801,0.0,0.0,-6.736177974497831e-11,811483.7495282124,1.4644753206434474e-05,140.13145802566407,30171682.054848656,0.0001607098977566941,0.05453249162841509,1219784.096897449,113.31725736279637,19.456345634563455
5405,0.3435154206260326,158847788.89788133,10597165.512528375,4729909086.7954,0.0,0.0,-6.736177974497831e-11,811470.4387426346,1.4647474040569138e-05,140.12978616815943,30173027.015540212,0.00016042342010988737,0.05448299220390206,1219262.9384175339,113.3001520973687,19.45994599459946
5406,0.34289814535774943,158847788.16211954,10592758.408613779,4729999346.603647,0.0,0.0,-6.736177974497831e-11,811457.0578943191,1.4650196148729771e-05,140.12811436449547,30174370.694550574,0.0001601374674906919,0.054433538298940806,1218741.9578035232,113.28304954345055,19.463546354635465
5407,0.34228197921867165,158847787.42660415,10588355.039374195,4730089606.413543,0.0,0.0,-6.736177974497831e-11,811443.6070140434,1.4652919531131944e-05,140.12644261467045,30175713.091178756,0.00015985203889775995,0.054384129871101854,1218221.155034478,113.2659497007138,19.46714671467147
5408,0.34166692020795647,158847786.69133633,10583955.402272088,4730179866.225085,0.0,0.0,-6.736177974497831e-11,811430.0861326164,1.4655644187990925e-05,140.12477091868266,30177054.204724908,0.00015956713333152773,0.05433476687799514,1217700.5300894224,113.24885256883016,19.470747074707468
5409,0.34105296632813836,158847785.95631734,10579559.494771086,4730270126.038276,0.0,0.0,-6.736177974497831e-11,811416.4952808782,1.465837011952171e-05,140.12309927653033,30178394.03449033,0.00015928274979420872,0.05428544927726979,1217180.0829473413,113.23175814747107,19.474347434743475
5410,0.3404401155851237,158847785.22154838,10575167.314336007,4730360385.853113,0.0,0.0,-6.736177974497831e-11,811402.8344896995,1.4661097325938989e-05,140.1214276882117,30179732.57977745,0.00015899888728978937,0.054236177026614346,1216659.813587185,113.21466643630785,19.477947794779478
5411,0.33982836598817945,158847784.48703063,10570778.85843284,4730450645.669596,0.0,0.0,-6.736177974497831e-11,811389.1037899824,1.4663825807457174e-05,140.1197561537251,30181069.839889854,0.00015871554482402232,0.05418695008375655,1216139.7219878656,113.19757743501162,19.48154815481548
5412,0.3392177155499247,158847783.75276536,10566394.124528755,4730540905.487723,0.0,0.0,-6.736177974497831e-11,811375.3032126597,1.4666555564290385e-05,140.11808467306872,30182405.814132266,0.00015843272140442084,0.05413776840646332,1215619.8081282594,113.1804911432533,19.485148514851485
5413,0.3386081622863219,158847783.01875374,10562013.1100921,4730631165.307496,0.0,0.0,-6.736177974497831e-11,811361.432788695,1.4669286596652451e-05,140.11641324624088,30183740.501810547,0.0001581504160402529,0.05408863195254074,1215100.0719872045,113.16340756070363,19.48874887488749
5414,0.3379997042166687,158847782.284997,10557635.812592402,4730721425.128914,0.0,0.0,-6.736177974497831e-11,811347.4925490828,1.4672018904756917e-05,140.1147418732398,30185073.902231697,0.00015786862774253588,0.05403954067983402,1214580.5135435036,113.14632668703318,19.49234923492349
5415,0.3373923393635861,158847781.5514963,10553262.229500363,4730811684.951975,0.0,0.0,-6.736177974497831e-11,811333.4825248484,1.4674752488817043e-05,140.1130705540638,30186406.014703877,0.00015758735552402943,0.05399049454622728,1214061.132775921,113.12924852191229,19.495949594959495
5416,0.3367860657530137,158847780.81825286,10548892.358287875,4730901944.776678,0.0,0.0,-6.736177974497831e-11,811319.4027470475,1.46774873490458e-05,140.11139928871108,30187736.83853637,0.00015730659839923155,0.0539414935096438,1213541.9296631855,113.11217306501115,19.499549954995498
5417,0.336180881414198,158847780.0852679,10544526.196428005,4730992204.603025,0.0,0.0,-6.736177974497831e-11,811305.2532467665,1.4680223485655871e-05,140.10972807717994,30189066.373039618,0.00015702635538437148,0.05389253752804577,1213022.9041839894,113.09510031599977,19.503150315031505
5418,0.33557678437968447,158847779.35254258,10540163.741395008,4731082464.431014,0.0,0.0,-6.736177974497831e-11,811291.0340551224,1.4682960898859653e-05,140.10805691946862,30190394.617525198,0.00015674662549740434,0.05384362655943428,1212504.0563169878,113.07803027454797,19.506750675067508
5419,0.3349737726853081,158847778.62007812,10535804.990664316,4731172724.260644,0.0,0.0,-6.736177974497831e-11,811276.7452032625,1.4685699588869258e-05,140.1063858155754,30191721.571305826,0.00015646740775800524,0.053794760561849314,1211985.3860407996,113.0609629403254,19.51035103510351
5420,0.3343718443701857,158847777.8878757,10531449.941712556,4731262984.091915,0.0,0.0,-6.736177974497831e-11,811262.3867223649,1.468843955589651e-05,140.10471476549856,30193047.233695373,0.0001561887011875638,0.053745939493369706,1211466.8933340074,113.0438983130015,19.51395139513951
5421,0.3337709974767039,158847777.15593654,10527098.592017518,4731353243.924827,0.0,0.0,-6.736177974497831e-11,811247.9586436375,1.469118080015296e-05,140.10304376923634,30194371.60400885,0.00015591050480917714,0.05369716331211291,1210948.5781751561,113.02683639224554,19.517551755175518
5422,0.33317123005051447,158847776.42426175,10522750.9390582,4731443503.7593775,0.0,0.0,-6.736177974497831e-11,811233.4609983187,1.4693923321849856e-05,140.10137282678699,30195694.6815624,0.00015563281764764596,0.05364843197623529,1210430.4405427556,113.00977717772663,19.52115211521152
5423,0.3325725401405226,158847775.6928526,10518406.98031477,4731533763.595568,0.0,0.0,-6.736177974497831e-11,811218.8938176774,1.4696667121198176e-05,140.09970193814877,30197016.465673327,0.00015535563872946738,0.05359974544393182,1209912.4804152793,112.9927206691137,19.524752475247524
5424,0.33197492579887883,158847774.96171018,10514066.713268597,4731624023.433397,0.0,0.0,-6.736177974497831e-11,811204.2571330122,1.4699412198408606e-05,140.09803110331998,30198336.955660067,0.0001550789670828296,0.05355110367343611,1209394.6977711637,112.97566686607546,19.52835283528353
5425,0.3313783850809698,158847774.23083574,10509730.135402223,4731714283.272864,0.0,0.0,-6.736177974497831e-11,811189.5509756521,1.4702158553691554e-05,140.09636032229886,30199656.15084221,0.00015480280173760602,0.05350250662302038,1208877.0925888093,112.95861576828048,19.531953195319534
5426,0.3307829160454103,158847773.50023043,10505397.244199393,4731804543.113968,0.0,0.0,-6.736177974497831e-11,811174.775376956,1.4704906187257136e-05,140.0946895950837,30200974.050540477,0.00015452714172534978,0.05345395425099543,1208359.6648465814,112.94156737539717,19.535553555355534
5427,0.3301885167540318,158847772.76989543,10501068.037145024,4731894802.95671,0.0,0.0,-6.736177974497831e-11,811159.9303683128,1.4707655099315203e-05,140.09301892167272,30202290.654076748,0.0001542519860792867,0.053405446515710414,1207842.4145228069,112.92452168709372,19.539153915391537
5428,0.3295951852718771,158847772.03983194,10496742.511725232,4731985062.801087,0.0,0.0,-6.736177974497831e-11,811145.0159811411,1.4710405290075302e-05,140.09134830206423,30203605.960774038,0.00015397733383431132,0.0533569833755531,1207325.3415957787,112.90747870303817,19.542754275427544
5429,0.329002919667189,158847771.31004104,10492420.665427325,4732075322.6471,0.0,0.0,-6.736177974497831e-11,811130.0322468899,1.4713156759746712e-05,140.08967773625645,30204919.96995651,0.00015370318402697995,0.053308564788949596,1206808.4460437524,112.89043842289836,19.546354635463548
5430,0.32841172154803966,158847770.5805177,10488102.495385172,4732165582.494743,0.0,0.0,-6.736177974497831e-11,811114.9791894446,1.4715909507956006e-05,140.0880072242477,30206232.680658337,0.0001534295399199014,0.05326019072557582,1206291.7278369311,112.87340084603773,19.54995499549955
5431,0.3278215879161003,158847769.85126498,10483787.999196047,4732255842.344017,0.0,0.0,-6.736177974497831e-11,811099.8568426167,1.471866353508859e-05,140.08633676603617,30207544.092294298,0.00015315639927133986,0.053211861140533244,1205775.1869559311,112.8563659722161,19.553555355535554
5432,0.32723251475691606,158847769.12228775,10479477.174560633,4732346102.194924,0.0,0.0,-6.736177974497831e-11,811084.6652424361,1.4721418841697446e-05,140.08466636162015,30208854.204364218,0.00015288375862368406,0.05316357598573038,1205258.823383644,112.83933380128083,19.557155715571557
5433,0.3266445001630766,158847768.3935871,10475170.018969823,4732436362.047463,0.0,0.0,-6.736177974497831e-11,811069.4044204451,1.4724175427988818e-05,140.08299601099793,30210163.016195886,0.00015261161703397695,0.053115335219783295,1204742.6370981552,112.82230433289806,19.56075607560756
5434,0.32605754223052746,158847767.66516423,10470866.529915707,4732526621.901636,0.0,0.0,-6.736177974497831e-11,811054.0744082151,1.4726933294168622e-05,140.08132571416778,30211470.527118213,0.0001523399735611318,0.053067138801347016,1204226.628077515,112.80527756673379,19.564356435643564
5435,0.32547163905855986,158847766.93702024,10466566.70489154,4732616881.75744,0.0,0.0,-6.736177974497831e-11,811038.6752373468,1.4729692440442467e-05,140.07965547112792,30212776.73646124,0.000152068827265927,0.05301898668911529,1203710.7962997365,112.78825350245381,19.567956795679567
5436,0.3248867887498043,158847766.20915627,10462270.541391753,4732707141.614874,0.0,0.0,-6.736177974497831e-11,811023.2069394696,1.473245286701565e-05,140.07798528187664,30214081.643556144,0.00015179817721100225,0.05297087884182057,1203195.1417427976,112.77123213972374,19.571557155715574
5437,0.3243029894102229,158847765.48157346,10457978.036911953,4732797401.473938,0.0,0.0,-6.736177974497831e-11,811007.669546242,1.4735214574093157e-05,140.0763151464122,30215385.24773522,0.00015152802246085455,0.052922815218234005,1202679.6643846394,112.75421347820898,19.575157515751577
5438,0.32372023914910236,158847764.7542729,10453689.188948926,4732887661.334632,0.0,0.0,-6.736177974497831e-11,810992.0630893512,1.4737977561879653e-05,140.0746450647329,30216687.5483319,0.00015125836208183447,0.052874795777165425,1202164.3642031676,112.73719751757481,19.578757875787577
5439,0.3231385360790445,158847764.02725574,10449403.995000625,4732977921.196955,0.0,0.0,-6.736177974497831e-11,810976.3876005132,1.4740741830579507e-05,140.0729750368369,30217988.544680748,0.00015098919514214086,0.052826820477463114,1201649.2411762506,112.72018425748624,19.58235823582358
5440,0.3225578783159623,158847763.30052313,10445122.452566192,4733068181.060906,0.0,0.0,-6.736177974497831e-11,810960.6431114727,1.474350738039676e-05,140.0713050627226,30219288.236117445,0.00015072052071181868,0.05277888927801405,1201134.2952817222,112.70317369760815,19.585958595859587
5441,0.3219782639790696,158847762.57407612,10440844.559145942,4733158440.926486,0.0,0.0,-6.736177974497831e-11,810944.8296540033,1.4746274211535149e-05,140.06963514238817,30220586.621978816,0.00015045233786275365,0.0527310021377437,1200619.5264973796,112.68616583760523,19.58955895589559
5442,0.321399691190875,158847761.8479159,10436570.312241368,4733248700.793692,0.0,0.0,-6.736177974497831e-11,810928.9472599068,1.4749042324198099e-05,140.0679652758319,30221883.701602805,0.0001501846456686686,0.05268315901561598,1200104.934800984,112.66916067714199,19.593159315931594
5443,0.32082215807717396,158847761.12204352,10432299.709355146,4733338960.662524,0.0,0.0,-6.736177974497831e-11,810912.9959610136,1.475181171858872e-05,140.06629546305206,30223179.474328484,0.00014991744320511937,0.05263535987063326,1199590.5201702619,112.65215821588275,19.596759675967597
5444,0.3202456627670418,158847760.3964601,10428032.747991132,4733429220.532983,0.0,0.0,-6.736177974497831e-11,810896.9757891827,1.4754582394909813e-05,140.0646257040469,30224473.939496066,0.00014965072954949106,0.05258760466183633,1199076.2825829028,112.63515845349166,19.6003600360036
5445,0.31967020339282437,158847759.67116678,10423769.425654352,4733519480.4050665,0.0,0.0,-6.736177974497831e-11,810880.8867763014,1.475735435336387e-05,140.06295599881472,30225767.096446883,0.00014938450378099288,0.05253989334830421,1198562.22201656,112.61816138963265,19.603960396039604
5446,0.31909577809013373,158847758.94616464,10419509.739851022,4733609740.278774,0.0,0.0,-6.736177974497831e-11,810864.7289542854,1.4760127594153067e-05,140.06128634735373,30227058.944523394,0.00014911876498065576,0.05249222588915435,1198048.3384488525,112.6011670239695,19.607560756075607
5447,0.3185223849978385,158847758.2214548,10415253.688088542,4733700000.154106,0.0,0.0,-6.736177974497831e-11,810848.5023550785,1.4762902117479271e-05,140.05961674966224,30228349.483069204,0.00014885351223132718,0.05244460224354243,1197534.631857363,112.58417535616583,19.61116111611161
5448,0.3179500222580571,158847757.49703833,10411001.267875487,4733790260.031062,0.0,0.0,-6.736177974497831e-11,810832.2070106525,1.4765677923544036e-05,140.05794720573851,30229638.711429022,0.0001485887446176675,0.05239702237066235,1197021.1022196389,112.56718638588507,19.614761476147617
5449,0.31737868801615,158847756.77291638,10406752.476721618,4733880519.909639,0.0,0.0,-6.736177974497831e-11,810815.8429530079,1.476845501254861e-05,140.0562777155808,30230926.62894871,0.0001483244612261457,0.05234948622974621,1196507.7495131914,112.55020011279042,19.61836183618362
5450,0.31680838042071324,158847756.04909,10402507.312137883,4733970779.789839,0.0,0.0,-6.736177974497831e-11,810799.4102141728,1.4771233384693922e-05,140.05460827918733,30232213.234975245,0.00014806066114503587,0.05230199378006428,1195994.5737154975,112.533216536545,19.62196219621962
5451,0.3162390976235683,158847755.32556027,10398265.771636404,4734061039.671659,0.0,0.0,-6.736177974497831e-11,810782.9088262033,1.47740130401806e-05,140.05293889655644,30233498.52885674,0.00014779734346441188,0.05225454498092481,1195481.5748039964,112.51623565681165,19.625562556255623
5452,0.3156708377797584,158847754.60232833,10394027.852730494,4734151299.555101,0.0,0.0,-6.736177974497831e-11,810766.3388211835,1.4776793979208957e-05,140.05126956768632,30234782.509942435,0.00014753450727614505,0.052207139791674226,1194968.7527560943,112.49925747325308,19.62916291629163
5453,0.31510359904753865,158847753.87939525,10389793.55293465,4734241559.440163,0.0,0.0,-6.736177974497831e-11,810749.7002312257,1.4779576201978995e-05,140.04960029257532,30236065.177582696,0.00014727215167389902,0.05215977817169696,1194456.1075491607,112.48228198553186,19.632763276327633
