,N_R,AP_Eblood,AP_Etissue,AP_Eliver,AP_Sblood,AP_Stissue,ITMblood,ITMtissue,M_R,M_A,CH,N_A,ND_A,ACH,ND_N,Time 
6490,0.05818146750012679,158843740.99197856,4788826.267303195,4827893829.368901,0.0,0.0,-1.1503563816920541e-09,1006090.4013365075,1.3948955622546124e-05,138.34728513552773,40650358.29804386,2.1846278603543573e-05,0.017156446724305656,682980.7882727968,115.90843710182767,23.366336633663366
6491,0.05807690575072286,158843741.08526537,4788398.711394557,4827984098.24487,0.0,0.0,-1.1503563816920541e-09,1005965.8343681003,1.3952614972121263e-05,138.34567076482807,40649202.55058943,2.18097278121951e-05,0.017141071697217604,682663.8599728586,115.89112560723913,23.36993699369937
6492,0.05797253189259464,158843741.17915323,4787972.078830038,4828074367.12063,0.0,0.0,-1.1503563816920541e-09,1005841.2521071568,1.3956275377565492e-05,138.34405644611508,40648044.77460051,2.177323889436072e-05,0.01712571062768426,682347.0631478805,115.87381688798293,23.373537353735376
6493,0.05786834558701505,158843741.27364212,4787546.368672631,4828164635.996179,0.0,0.0,-1.1503563816920541e-09,1005716.654593945,1.3959936838877594e-05,138.34244217938704,40646884.971038744,2.1736811746513862e-05,0.017110363502865596,682030.3977575045,115.85651094360202,23.37713771377138
6494,0.0577643464958392,158843741.36873183,4787121.579986349,4828254904.871514,0.0,0.0,-1.1503563816920541e-09,1005592.0418686876,1.3963599356056434e-05,138.34082796464227,40645723.14086587,2.170044626537349e-05,0.01709503030993342,681713.8637613718,115.83920777363949,23.38073807380738
6495,0.05766053428150252,158843741.46442226,4786697.711836227,4828345173.746637,0.0,0.0,-1.1503563816920541e-09,1005467.4139715623,1.3967262929100972e-05,138.33921380187914,40644559.28504378,2.1664142347904014e-05,0.017079711036071324,681397.4611191216,115.82190737763835,23.384338433843382
6496,0.05755690876577501,158843741.56071317,4786274.763348718,4828435442.621545,0.0,0.0,-1.1503563816920541e-09,1005342.770942174,1.3970927558716374e-05,138.3375996910959,40643393.404634774,2.162789971682194e-05,0.017064405669251465,681081.1897891787,115.8046097551289,23.38793879387939
6497,0.0574534697729603,158843741.65760437,4785852.733652034,4828525711.496235,0.0,0.0,-1.1503563816920541e-09,1005218.112820076,1.3974593245616598e-05,138.33598563229094,40642225.500702545,2.1591718092939373e-05,0.017049114197467338,680765.0497299514,115.78731490564122,23.391539153915392
6498,0.05735021667977779,158843741.75509587,4785431.621704921,4828615980.370708,0.0,0.0,-1.1503563816920541e-09,1005093.4396462664,1.3978259988522297e-05,138.33437162546252,40641055.574027844,2.1555597689904476e-05,0.017033836606531575,680449.0409032758,115.77002282874187,23.395139513951396
6499,0.05724714915205123,158843741.8531876,4785011.426576903,4828706249.244963,0.0,0.0,-1.1503563816920541e-09,1004968.7514607388,1.398192778743757e-05,138.332757670609,40639883.625573814,2.1519538404477453e-05,0.017018572883680215,680133.1632687796,115.752733523974,23.3987398739874
6500,0.05714426685619771,158843741.95187938,4784592.147338528,4828796518.118996,0.0,0.0,-1.1503563816920541e-09,1004844.0483034423,1.3985596642366681e-05,138.3311437677287,40638709.65630373,2.148354013364261e-05,0.01700332301616117,679817.4167860897,115.73544699088082,23.402340234023402
6501,0.05704156945922594,158843742.05117115,4784173.783061364,4828886786.992807,0.0,0.0,-1.1503563816920541e-09,1004719.3302142808,1.3989266553314083e-05,138.3295299168199,40637533.66718103,2.1447602774608046e-05,0.01698808699123413,679501.8014148311,115.71816322900555,23.405940594059405
6502,0.05693905662873563,158843742.15106273,4783756.3328180015,4828977055.866396,0.0,0.0,-1.1503563816920541e-09,1004594.5972331133,1.3992937520284385e-05,138.32791611788096,40636355.65916929,2.1411726224805775e-05,0.016972864796170665,679186.3171146287,115.7008822378915,23.40954095409541
6503,0.05683672803291576,158843742.25155404,4783339.795682052,4829067324.73976,0.0,0.0,-1.1503563816920541e-09,1004469.8493997537,1.3996609543282377e-05,138.32630237091018,40635175.63323221,2.1375910381891425e-05,0.01695765641825414,678870.9638451062,115.683604017082,23.413141314131412
6504,0.056734583340543446,158843742.35264492,4782924.170728145,4829157593.612899,0.0,0.0,-1.1503563816920541e-09,1004345.0867539716,1.4000282622313024e-05,138.32468867590592,40633993.590333685,2.134015514374416e-05,0.016942461844779724,678555.7415658861,115.66632856612043,23.41674167416742
6505,0.05663262222098263,158843742.45433527,4782509.457031928,4829247862.485809,0.0,0.0,-1.1503563816920541e-09,1004220.3093354913,1.400395675738146e-05,138.32307503286643,40632809.531437695,2.1304460408466544e-05,0.01692728106305437,678240.65023659,115.6490558845502,23.420342034203422
6506,0.05653084434418291,158843742.55662495,4782095.653670062,4829338131.358492,0.0,0.0,-1.1503563816920541e-09,1004095.5171839923,1.4007631948492996e-05,138.3214614417901,40631623.45750841,2.1268826074384438e-05,0.01691211406039682,677925.689816839,115.63178597191477,23.423942394239422
6507,0.056429249380677844,158843742.6595138,4781682.759720227,4829428400.230945,0.0,0.0,-1.1503563816920541e-09,1003970.7103391095,1.4011308195653124e-05,138.3198479026752,40630435.36951011,2.1233252040046736e-05,0.01689696082413754,677610.860266252,115.61451882775764,23.427542754275425
6508,0.056327837001584335,158843742.76300177,4781270.774261115,4829518669.103167,0.0,0.0,-1.1503563816920541e-09,1003845.8888404331,1.4014985498867506e-05,138.3182344155201,40629245.26840722,2.1197738204225454e-05,0.01688182134161878,677296.1615444482,115.59725445162235,23.431143114311432
6509,0.05622660687860087,158843742.86708868,4780859.696372432,4829608937.975156,0.0,0.0,-1.1503563816920541e-09,1003721.0527275085,1.4018663858141976e-05,138.31662098032305,40628053.15516431,2.1162284465915445e-05,0.016866695600194534,676981.5936110456,115.5799928430525,23.434743474347435
6510,0.0561255586840064,158843742.97177443,4780449.525134894,4829699206.84691,0.0,0.0,-1.1503563816920541e-09,1003596.2020398363,1.402234327348255e-05,138.31500759708243,40626859.030746095,2.1126890724334318e-05,0.016851583587230507,676667.1564256612,115.5627340015917,23.43834383438344
6511,0.05602469209065902,158843743.07705888,4780040.259630229,4829789475.7184305,0.0,0.0,-1.1503563816920541e-09,1003471.3368168728,1.402602374489542e-05,138.31339426579655,40625662.896117404,2.1091556878922287e-05,0.016836485290104123,676352.849947911,115.54547792678368,23.44194419441944
6512,0.05592400677199475,158843743.1829419,4779631.898941173,4829879744.589714,0.0,0.0,-1.1503563816920541e-09,1003346.4570980294,1.402970527238695e-05,138.31178098646373,40624464.75224321,2.105628282934206e-05,0.01682140069620451,676038.6741374104,115.52822461817208,23.44554455445545
6513,0.05582350240202629,158843743.28942338,4779224.442151473,4829970013.46076,0.0,0.0,-1.1503563816920541e-09,1003221.5629226735,1.4033387855963684e-05,138.31016775908228,40623264.60008864,2.102106847547874e-05,0.016806329792932496,675724.6289537741,115.51097407530074,23.44914491449145
6514,0.05572317865534136,158843743.39650318,4778817.888345879,4830060282.331566,0.0,0.0,-1.1503563816920541e-09,1003096.6543301272,1.4037071495632353e-05,138.30855458365053,40622062.440618925,2.0985913717439546e-05,0.016791272567700546,675410.7143566152,115.49372629771338,23.45274527452745
6515,0.055623035207102066,158843743.50418118,4778412.236610147,4830150551.202132,0.0,0.0,-1.1503563816920541e-09,1002971.7313596684,1.404075619139985e-05,138.3069414601668,40620858.27479944,2.09508184555539e-05,0.01677622900793283,675096.9303055468,115.4764812849539,23.456345634563455
6516,0.055523071733043154,158843743.61245725,4778007.486031041,4830240820.072455,0.0,0.0,-1.1503563816920541e-09,1002846.794050531,1.4044441943273257e-05,138.30532838862942,40619652.10359568,2.091578259037316e-05,0.016761199101065168,674783.2767601812,115.45923903656619,23.45994599459946
6517,0.055423287909470896,158843743.72133127,4777603.635696325,4830331088.942536,0.0,0.0,-1.1503563816920541e-09,1002721.8424419039,1.4048128751259832e-05,138.30371536903667,40618443.9279733,2.088080602267051e-05,0.016746182834545,674469.7536801294,115.44199955209417,23.463546354635465
6518,0.05532368341326176,158843743.83080313,4777200.684694768,4830421357.812372,0.0,0.0,-1.1503563816920541e-09,1002596.8765729318,1.405181661536701e-05,138.30210240138692,40617233.748898044,2.0845888653440847e-05,0.01673118019583142,674156.3610250022,115.42476283108182,23.46714671467147
6519,0.05522425792186125,158843743.94087267,4776798.632116138,4830511626.681962,0.0,0.0,-1.1503563816920541e-09,1002471.8964827154,1.4055505535602407e-05,138.30048948567847,40616021.567335814,2.0811030383900678e-05,0.01671619117239513,673843.0987544097,115.40752887307319,23.470747074707468
6520,0.05512501111328226,158843744.05153975,4776397.477051202,4830601895.551305,0.0,0.0,-1.1503563816920541e-09,1002346.9022103103,1.4059195511973824e-05,138.29887662190967,40614807.384252615,2.0776231115487844e-05,0.016701215751718408,673529.9668279606,115.3902976776123,23.474347434743475
6521,0.05502594266610432,158843744.1628043,4775997.218591728,4830692164.4204,0.0,0.0,-1.1503563816920541e-09,1002221.8937947288,1.4062886544489235e-05,138.2972638100788,40613591.200614594,2.0741490749861613e-05,0.016686253921295153,673216.9652052633,115.37306924424327,23.477947794779478
6522,0.054927052259472,158843744.27466616,4775597.855830479,4830782433.289244,0.0,0.0,-1.1503563816920541e-09,1002096.8712749381,1.4066578633156801e-05,138.29565105018418,40612373.017388016,2.07068091889024e-05,0.016671305668630846,672904.0938459261,115.35584357251027,23.48154815481548
6523,0.05482833957309369,158843744.3871252,4775199.387861217,4830872702.157837,0.0,0.0,-1.1503563816920541e-09,1001971.8346898616,1.4070271777984856e-05,138.29403834222416,40611152.83553927,2.0672186334711666e-05,0.016656370981242518,672591.3527095558,115.3386206619575,23.485148514851485
6524,0.05472980428724031,158843744.5001813,4774801.8137786975,4830962971.026177,0.0,0.0,-1.1503563816920541e-09,1001846.7840783787,1.4073965978981926e-05,138.29242568619705,40609930.65603485,2.0637622089611814e-05,0.016641449846658767,672278.741755759,115.32140051212919,23.48874887488749
6525,0.05463144608274416,158843744.61383432,4774405.132678669,4831053239.894263,0.0,0.0,-1.1503563816920541e-09,1001721.7194793245,1.4077661236156703e-05,138.29081308210118,40608706.4798414,2.0603116356146055e-05,0.016626542252419746,671966.2609441421,115.30418312256965,23.49234923492349
6526,0.05453326464099722,158843744.72808415,4774009.343657874,4831143508.7620945,0.0,0.0,-1.1503563816920541e-09,1001596.6409314895,1.4081357549518086e-05,138.28920052993485,40607480.30792567,2.056866903707817e-05,0.016611648186077084,671653.9102343096,115.28696849282318,23.495949594959495
6527,0.0544352596439505,158843744.84293067,4773614.445814045,4831233777.629669,0.0,0.0,-1.1503563816920541e-09,1001471.548473621,1.4085054919075133e-05,138.2875880296964,40606252.141254514,2.0534280035392577e-05,0.016596767635193986,671341.6895858668,115.26975662243416,23.499549954995498
6528,0.05433743077411232,158843744.95837376,4773220.4382459065,4831324046.496985,0.0,0.0,-1.1503563816920541e-09,1001346.4421444216,1.4088753344837097e-05,138.28597558138415,40605021.98079492,2.0499949254294057e-05,0.01658190058734514,671029.5989584175,115.25254751094702,23.503150315031505
6529,0.05423977771454719,158843745.07441324,4772827.320053172,4831414315.364042,0.0,0.0,-1.1503563816920541e-09,1001221.3219825502,1.4092452826813412e-05,138.28436318499644,40603789.82751399,2.0465676597207665e-05,0.016567047030116733,670717.6383115657,115.23534115790623,23.506750675067508
6530,0.05414230014887445,158843745.191049,4772435.090336543,4831504584.230839,0.0,0.0,-1.1503563816920541e-09,1001096.1880266217,1.4096153365013696e-05,138.28275084053155,40602555.68237894,2.0431461967778604e-05,0.016552206951106426,670405.8076049144,115.21813756285628,23.51035103510351
6531,0.05404499776126718,158843745.30828097,4772043.7481977055,4831594853.097374,0.0,0.0,-1.1503563816920541e-09,1000971.0403152072,1.4099854959447744e-05,138.28113854798784,40601319.546357095,2.0397305269872113e-05,0.01653738033792337,670094.1067980665,115.20093672534178,23.51395139513951
6532,0.05394787023645044,158843745.42610896,4771653.2927393345,4831685121.963645,0.0,0.0,-1.1503563816920541e-09,1000845.8788868336,1.4103557610125552e-05,138.2795263073636,40600081.42041589,2.0363206407573218e-05,0.01652256717818812,669782.5358506236,115.18373864490724,23.517551755175518
6533,0.05385091725970067,158843745.54453287,4771263.723065086,4831775390.829652,0.0,0.0,-1.1503563816920541e-09,1000720.7037799839,1.410726131705729e-05,138.27791411865715,40598841.3055229,2.0329165285186787e-05,0.01650776745953273,669471.0947221876,115.16654332109736,23.52115211521152
6534,0.05375413851684394,158843745.66355255,4770875.038279601,4831865659.695393,0.0,0.0,-1.1503563816920541e-09,1000595.5150330977,1.411096608025331e-05,138.27630198186685,40597599.20264575,2.0295181807237293e-05,0.016492981169600664,669159.7833723598,115.14935075345683,23.524752475247524
6535,0.05365753369425484,158843745.7831679,4770487.237488504,4831955928.560865,0.0,0.0,-1.1503563816920541e-09,1000470.3126845706,1.4114671899724158e-05,138.27468989699102,40596355.11275224,2.0261255878468683e-05,0.01647820829604681,668848.601760741,115.13216094153036,23.52835283528353
6536,0.05356110247885513,158843745.90337878,4770100.319798396,4832046197.42607,0.0,0.0,-1.1503563816920541e-09,1000345.0967727542,1.411837877548056e-05,138.27307786402795,40595109.03681024,2.0227387403844272e-05,0.016463448826537462,668537.5498469314,115.11497388486275,23.531953195319534
6537,0.053464844558112616,158843746.02418506,4769714.284316863,4832136466.291005,0.0,0.0,-1.1503563816920541e-09,1000219.8673359569,1.4122086707533431e-05,138.27146588297597,40593860.97578774,2.0193576288546636e-05,0.01644870274875032,668226.6275905315,115.09778958299883,23.535553555355534
6538,0.05336875962003946,158843746.1455866,4769329.130152466,4832226735.155668,0.0,0.0,-1.1503563816920541e-09,1000094.6244124429,1.4125795695893878e-05,138.2698539538334,40592610.93065283,2.0159822437977352e-05,0.016433970050374433,667915.8349511401,115.08060803548345,23.539153915391537
6539,0.05327284735319147,158843746.2675833,4768944.856414743,4832317004.020059,0.0,0.0,-1.1503563816920541e-09,999969.368040433,1.4129505740573186e-05,138.2682420765986,40591358.90237371,2.0126125757757062e-05,0.01641925071911025,667605.1718883569,115.06342924186153,23.542754275427544
6540,0.053177107446666476,158843746.390175,4768561.462214209,4832407272.884176,0.0,0.0,-1.1503563816920541e-09,999844.0982581044,1.4133216841582833e-05,138.26663025126985,40590104.891918674,2.009248615372522e-05,0.01640454474266958,667294.6383617808,115.04625320167803,23.546354635463548
6541,0.0530815395901031,158843746.5133616,4768178.946662355,4832497541.748017,0.0,0.0,-1.1503563816920541e-09,999718.8151035905,1.4136928998934483e-05,138.26501847784547,40588848.900256135,2.0058903531939984e-05,0.01638985210877556,666984.2343310104,115.02907991447798,23.54995499549955
6542,0.05298614347367952,158843746.63714296,4767797.308871645,4832587810.611582,0.0,0.0,-1.1503563816920541e-09,999593.5186149816,1.4140642212639991e-05,138.26340675632383,40587590.92835458,2.0025377798678096e-05,0.016375172805162683,666673.9597556439,115.01190937980641,23.553555355535554
6543,0.052890918788112244,158843746.76151896,4767416.547955514,4832678079.474869,0.0,0.0,-1.1503563816920541e-09,999468.208830324,1.4144356482711394e-05,138.2617950867032,40586330.97718265,1.9991908860434773e-05,0.016360506819576758,666363.8145952796,114.99474159720845,23.557155715571557
6544,0.05279586522465449,158843746.88648945,4767036.663028371,4832768348.337876,0.0,0.0,-1.1503563816920541e-09,999342.8857876207,1.4148071809160932e-05,138.26018346898192,40585069.04770901,1.995849662392345e-05,0.01634585413977487,666053.7988095147,114.97757656622919,23.56075607560756
