,N_R,AP_Eblood,AP_Etissue,AP_Eliver,AP_Sblood,AP_Stissue,ITMblood,ITMtissue,M_R,M_A,CH,N_A,ND_A,ACH,ND_N,Time 
6164,0.05350812462075384,158866422.2199075,25523750.235155314,4798188336.31126,0.0,0.0,-1.3512264593988854e-09,298362.76545307407,4.486218749781425e-05,138.87576024396623,13076236.248682683,6.90393364049591e-05,0.04477933423420377,1116385.2403339234,58.75552677887402,22.192619261926193
6165,0.05341203379558946,158866422.5790467,25518132.667472076,4798278554.3822775,0.0,0.0,-1.3512264593988854e-09,298353.2241401599,4.487019915174504e-05,138.87412865240864,13076049.663008885,6.891754855559105e-05,0.04473905223613471,1115898.4458921151,58.74672085257111,22.196219621962197
6166,0.053316115529402054,158866422.93852198,25512517.48407718,4798368772.45249,0.0,0.0,-1.3512264593988854e-09,298343.6735719648,4.487821249737556e-05,138.87249711336142,13075862.88812091,6.879597786379566e-05,0.044698806945936025,1115411.8271842857,58.73791633826006,22.1998199819982
6167,0.053220369511855235,158866423.2983338,25506904.684154347,4798458990.521897,0.0,0.0,-1.3512264593988854e-09,298334.1137502502,4.488622753535527e-05,138.87086562682285,13075675.923923448,6.867462393737206e-05,0.04465859832971732,1114925.3841789602,58.72911323571725,22.203420342034203
6168,0.05312479543315387,158866423.6584826,25501294.266887493,4798549208.590499,0.0,0.0,-1.3512264593988854e-09,298324.5446767793,4.489424426633359e-05,138.86923419279125,13075488.770321291,6.855348638481202e-05,0.04461842635361967,1114439.1168446392,58.72031154471912,22.207020702070206
6169,0.05302939298404236,158866424.01896888,25495686.231460735,4798639426.658293,0.0,0.0,-1.3512264593988854e-09,298314.96635331697,4.490226269095989e-05,138.86760281126493,13075301.427219326,6.843256481529753e-05,0.04457829098381547,1113953.0251497976,58.71151126504205,22.21062106210621
6170,0.05293416185580401,158866424.37979308,25490080.577058405,4798729644.72528,0.0,0.0,-1.3512264593988854e-09,298305.3787816297,4.491028280988352e-05,138.8659714822422,13075113.894522538,6.831185883870004e-05,0.044538192186508604,1113467.1090628863,58.70271239646246,22.214221422142213
6171,0.05283910174025936,158866424.74095562,25484477.30286504,4798819862.791458,0.0,0.0,-1.3512264593988854e-09,298295.78196348564,4.491830462375375e-05,138.86434020572133,13074926.172136007,6.819136806557816e-05,0.04449812992793425,1112981.3685523323,58.69391493875677,22.217821782178216
6172,0.05274421232976499,158866425.102457,25478876.408065375,4798910080.856827,0.0,0.0,-1.3512264593988854e-09,298286.1759006546,4.492632813321986e-05,138.86270898170065,13074738.259964908,6.807109210717618e-05,0.04445810417435893,1112495.803586537,58.68511889170139,22.221422142214223
6173,0.0526494933172123,158866425.46429765,25473277.89184436,4799000298.921386,0.0,0.0,-1.3512264593988854e-09,298276.560594908,4.493435333893104e-05,138.86107781017844,13074550.157914516,6.795103057542227e-05,0.04441811489208041,1112010.4141338777,58.67632425507276,22.225022502250226
6174,0.052554944396026274,158866425.826478,25467681.753387142,4799090516.985134,0.0,0.0,-1.3512264593988854e-09,298266.9360480191,4.494238024153647e-05,138.85944669115304,13074361.865890197,6.783118308292701e-05,0.04437816204742778,1111525.200162708,58.66753102864729,22.228622862286226
6175,0.052460565260163905,158866426.18899858,25462087.99187907,4799180735.048071,0.0,0.0,-1.3512264593988854e-09,298257.30226176267,4.4950408841685294e-05,138.85781562462273,13074173.383797418,6.771154924298115e-05,0.044338245606761195,1111040.161641355,58.658739212201404,22.23222322232223
6176,0.05236635560411344,158866426.5518598,25456496.60650571,4799270953.110195,0.0,0.0,-1.3512264593988854e-09,298247.6592379152,4.4958439140026594e-05,138.8561846105858,13073984.711541742,6.759212866955465e-05,0.04429836553647211,1110555.2985381233,58.64994880551154,22.235823582358236
6177,0.052272315122892765,158866426.9150621,25450907.596452825,4799361171.171507,0.0,0.0,-1.3512264593988854e-09,298238.00697825477,4.4966471137209435e-05,138.85455364904058,13073795.849028826,6.747292097729454e-05,0.044258521802983085,1110070.6108212925,58.64115980835413,22.23942394239424
6178,0.052178443512048214,158866427.27860594,25445320.96090639,4799451389.232005,0.0,0.0,-1.3512264593988854e-09,298228.34548456117,4.497450483388282e-05,138.8529227399854,13073606.796164423,6.735392578152332e-05,0.0442187143727478,1109586.098459118,58.63237222050562,22.243024302430243
6179,0.05208474046765332,158866427.6424918,25439736.699052576,4799541607.291689,0.0,0.0,-1.3512264593988854e-09,298218.6747586159,4.498254023069572e-05,138.8512918834185,13073417.552854387,6.723514269823726e-05,0.04417894321225099,1109101.7614198306,58.62358604174245,22.24662466246625
6180,0.051991205686307634,158866428.0067201,25434154.81007777,4799631825.350556,0.0,0.0,-1.3512264593988854e-09,298208.99480220204,4.499057732829706e-05,138.8496610793382,13073228.119004663,6.711657134410484e-05,0.0441392082880085,1108617.5996716379,58.61480127184107,22.25022502250225
6181,0.051897838865135056,158866428.3712913,25428575.293168552,4799722043.408608,0.0,0.0,-1.3512264593988854e-09,298199.30561710434,4.499861612733576e-05,138.84803032774286,13073038.494521294,6.699821133646459e-05,0.04409950956656703,1108133.613182721,58.60601791057792,22.253825382538253
6182,0.05180463970178318,158866428.73620588,25422998.147511717,4799812261.465844,0.0,0.0,-1.3512264593988854e-09,298189.60720510926,4.5006656628460646e-05,138.8463996286307,13072848.679310419,6.688006229332407e-05,0.04405984701450439,1107649.801921239,58.59723595772945,22.257425742574256
6183,0.05171160789442162,158866429.10146427,25417423.372294262,4799902479.522262,0.0,0.0,-1.3512264593988854e-09,298179.8995680049,4.501469883232053e-05,138.84476898200012,13072658.673278272,6.676212383335776e-05,0.0440202205984293,1107166.165855326,58.58845541307214,22.261026102610263
6184,0.051618743141740836,158866429.46706688,25411850.96670339,4799992697.577861,0.0,0.0,-1.3512264593988854e-09,298170.1827075809,4.502274273956419e-05,138.84313838784934,13072468.47633119,6.664439557590544e-05,0.04398063028498135,1106682.7049530922,58.579676276382436,22.264626462646266
6185,0.051526045142950894,158866429.83301425,25406280.92992651,4800082915.632642,0.0,0.0,-1.3512264593988854e-09,298160.4566256288,4.503078835084036e-05,138.8415078461767,13072278.088375596,6.652687714097053e-05,0.04394107604083104,1106199.4191826235,58.57089854743681,22.26822682268227
6186,0.05143351359778025,158866430.19930673,25400713.26115124,4800173133.686602,0.0,0.0,-1.3512264593988854e-09,298150.72132394154,4.5038835666797715e-05,138.8398773569805,13072087.509318018,6.640956814921848e-05,0.04390155783267973,1105716.3085119827,58.562122226011745,22.27182718271827
6187,0.05134114820647413,158866430.56594485,25395147.959565386,4800263351.739741,0.0,0.0,-1.3512264593988854e-09,298140.97680431383,4.504688468808491e-05,138.83824692025905,13071896.739065072,6.629246822197461e-05,0.04386207562725945,1105233.3729092067,58.55334731188369,22.275427542754276
6188,0.051248948669793855,158866430.932929,25389585.02435698,4800353569.79206,0.0,0.0,-1.3512264593988854e-09,298131.223068542,4.5054935415350565e-05,138.83661653601067,13071705.777523478,6.617557698122318e-05,0.04382262939133315,1104750.6123423097,58.54457380482915,22.27902790279028
6189,0.051156914689015134,158866431.30025968,25384024.45471425,4800443787.843555,0.0,0.0,-1.3512264593988854e-09,298121.46011842415,4.506298784924324e-05,138.83498620423362,13071514.624600045,6.605889404960517e-05,0.04378321909169445,1104268.0267792824,58.5358017046246,22.282628262826282
6190,0.051065045965926946,158866431.6679373,25378466.249825634,4800534005.894229,0.0,0.0,-1.3512264593988854e-09,298111.6879557599,4.507104199041146e-05,138.83335592492625,13071323.280201687,6.594241905041668e-05,0.04374384469516767,1103785.6161880905,58.52703101104653,22.286228622862286
6191,0.05097334220283025,158866432.0359623,25372910.408879768,4800624223.9440775,0.0,0.0,-1.3512264593988854e-09,298101.90658235055,4.507909783950372e-05,138.83172569808684,13071131.744235404,6.582615160760733e-05,0.04370450616860781,1103303.380536677,58.51826172387144,22.289828982898293
6192,0.05088180310253672,158866432.4043352,25367356.931065504,4800714441.993103,0.0,0.0,-1.3512264593988854e-09,298092.11599999905,4.508715539716846e-05,138.83009552371368,13070940.016608296,6.57100913457785e-05,0.0436652034789005,1102821.31979296,58.50949384287583,22.293429342934296
6193,0.050790428368367564,158866432.77305636,25361805.81557189,4800804660.041302,0.0,0.0,-1.3512264593988854e-09,298082.31621051003,4.509521466405408e-05,138.82846540180512,13070748.097227564,6.559423789018172e-05,0.043625936592962,1102339.4339248352,58.500727367836205,22.297029702970296
6194,0.0506992177041519,158866433.14212626,25356257.06158818,4800894878.0886755,0.0,0.0,-1.3512264593988854e-09,298072.5072156898,4.5103275640808963e-05,138.82683533235945,13070555.986000499,6.547859086671664e-05,0.04358670547773903,1101857.7229001725,58.491962298529074,22.3006300630063
6195,0.05060817081422604,158866433.51154533,25350710.668303832,4800985096.1352215,0.0,0.0,-1.3512264593988854e-09,298062.68901734625,4.511133832808143e-05,138.82520531537494,13070363.68283449,6.536314990192986e-05,0.04354751010020895,1101376.18668682,58.48319863473095,22.304230423042306
6196,0.05051728740343185,158866433.88131407,25345166.634908523,4801075314.180941,0.0,0.0,-1.3512264593988854e-09,298052.86161728884,4.5119402726519755e-05,138.82357535084995,13070171.18763702,6.524791462301295e-05,0.04350835042737957,1100894.825252601,58.47443637621835,22.30783078307831
6197,0.05042656717711558,158866434.25143287,25339624.96059212,4801165532.225831,0.0,0.0,-1.3512264593988854e-09,298043.02501732897,4.51274688367722e-05,138.82194543878273,13069978.500315674,6.513288465780074e-05,0.04346922642628917,1100413.6385653159,58.46567552276781,22.311431143114312
6198,0.05033600984112656,158866434.62190217,25334085.64454471,4801255750.269892,0.0,0.0,-1.3512264593988854e-09,298033.1792192794,4.513553665948696e-05,138.82031557917162,13069785.620778125,6.501805963476968e-05,0.04343013806400647,1099932.6265927413,58.456916074155856,22.315031503150315
6199,0.05024561510181611,158866434.99272245,25328548.68595657,4801345968.313123,0.0,0.0,-1.3512264593988854e-09,298023.3242249546,4.5143606195312186e-05,138.8186857720149,13069592.548932146,6.490343918303628e-05,0.043391085307630604,1099451.7893026308,58.44815803015904,22.31863186318632
6200,0.05015538266603581,158866435.36389413,25323014.084018186,4801436186.355523,0.0,0.0,-1.3512264593988854e-09,298013.4600361707,4.5151677444896026e-05,138.81705601731093,13069399.284685608,6.478902293235491e-05,0.04335206812429096,1098971.1266627125,58.43940139055389,22.322232223222322
6201,0.050065312608359835,158866435.7354172,25317481.83791354,4801526404.397091,0.0,0.0,-1.3512264593988854e-09,298003.58665428613,4.515975040893727e-05,138.81542631505795,13069205.827944228,6.467481102788309e-05,0.04331308648658471,1098490.6386373357,58.430646155086265,22.325832583258325
6202,0.04997540447853786,158866436.1072923,25311951.946836427,4801616622.437826,0.0,0.0,-1.3512264593988854e-09,297993.7040813179,4.516782508806211e-05,138.8137966652543,13069012.178617034,6.456080287902595e-05,0.04327414035936103,1098010.3251956285,58.42189232354593,22.32943294329433
6203,0.0498856578114353,158866436.47952008,25306424.40998112,4801706840.477729,0.0,0.0,-1.3512264593988854e-09,297983.8123193044,4.5175901482894606e-05,138.8121670678983,13068818.336613243,6.444699787426099e-05,0.04323522970727158,1097530.186306836,58.41313989572396,22.333033303330335
6204,0.04979607231700982,158866436.85210097,25300899.22653892,4801797058.516797,0.0,0.0,-1.3512264593988854e-09,297973.91137006687,4.5183979594082864e-05,138.8105375229882,13068624.301841103,6.43333956474435e-05,0.04319635449758345,1097050.2219385838,58.40438887139682,22.33663366336634
6205,0.04970664770573239,158866437.22503546,25295376.395701315,4801887276.555031,0.0,0.0,-1.3512264593988854e-09,297964.0012354283,4.519205942227496e-05,138.80890803052233,13068430.07420895,6.421999583308533e-05,0.043157514697594254,1096570.4320584745,58.39563925034099,22.34023402340234
6206,0.04961738368858582,158866437.59832397,25289855.916660007,4801977494.592429,0.0,0.0,-1.3512264593988854e-09,297954.08191721333,4.520014096811894e-05,138.80727859049904,13068235.65362523,6.410679806635284e-05,0.04311871027463191,1096090.816634086,58.386891032332954,22.34383438343834
6207,0.04952827997706418,158866437.97196692,25284337.7886069,4802067712.62899,0.0,0.0,-1.3512264593988854e-09,297944.1534172481,4.5208224232262815e-05,138.80564920291658,13068041.039998466,6.399380198306613e-05,0.04307994119605487,1095611.3756329736,58.378144217149206,22.34743474347435
6208,0.0494393362831713,158866438.34596476,25278822.010734107,4802157930.664715,0.0,0.0,-1.3512264593988854e-09,297934.2157373604,4.521630921535453e-05,138.80401986777326,13067846.233237294,6.38810072196971e-05,0.043041207429251924,1095132.1090226693,58.369398804566224,22.351035103510352
6209,0.049350552319419726,158866438.72031793,25273308.58223395,4802248148.699602,0.0,0.0,-1.3512264593988854e-09,297924.26887937967,4.522439591804202e-05,138.80239058506743,13067651.233250434,6.376841341336802e-05,0.043002508941642203,1094653.0167706816,58.36065479436053,22.354635463546355
6210,0.04926192779882961,158866439.09502685,25267797.502298947,4802338366.733649,0.0,0.0,-1.3512264593988854e-09,297914.31284513697,4.523248434097318e-05,138.80076135479737,13067456.039946707,6.365602020185011e-05,0.04296384570067514,1094174.0988444956,58.3519121863086,22.35823582358236
6211,0.04917346243492768,158866439.47009197,25262288.770121835,4802428584.766858,0.0,0.0,-1.3512264593988854e-09,297904.347636465,4.5240574484795835e-05,138.79913217696136,13067260.65323503,6.35438272235621e-05,0.04292521767383052,1093695.3552115737,58.343170980186976,22.36183618361836
6212,0.049085155941745715,158866439.84551376,25256782.384895526,4802518802.799226,0.0,0.0,-1.3512264593988854e-09,297894.3732551979,4.524866635015782e-05,138.79750305155775,13067065.07302441,6.343183411756828e-05,0.042886624828618214,1093216.7858393532,58.33443117577214,22.365436543654365
6213,0.04899700803382001,158866440.22129261,25251278.345813174,4802609020.830752,0.0,0.0,-1.3512264593988854e-09,297884.3897031717,4.5256759937706914e-05,138.7958739785848,13066869.29922396,6.332004052357772e-05,0.04284806713257845,1092738.3906952506,58.325692772840625,22.36903690369037
6214,0.04890901842618986,158866440.59742898,25245776.652068116,4802699238.861438,0.0,0.0,-1.3512264593988854e-09,297874.3969822237,4.526485524809083e-05,138.79424495804088,13066673.331742877,6.320844608194231e-05,0.042809544553281606,1092260.1697466574,58.316955771168956,22.37263726372637
6215,0.04882118683439653,158866440.9739233,25240277.3028539,4802789456.89128,0.0,0.0,-1.3512264593988854e-09,297864.3950941933,4.5272952281957285e-05,138.79261598992423,13066477.170490462,6.309705043365536e-05,0.042771057058328205,1091782.1229609433,58.308220170533666,22.37623762376238
6216,0.048733512974482106,158866441.350776,25234780.297364283,4802879674.920279,0.0,0.0,-1.3512264593988854e-09,297854.38404092094,4.528105103995393e-05,138.7909870742332,13066280.815376109,6.298585322035012e-05,0.042732604615348876,1091304.2503054538,58.29948597071128,22.37983798379838
6217,0.04864599656298852,158866441.7279875,25229285.63479323,4802969892.948433,0.0,0.0,-1.3512264593988854e-09,297844.36382424907,4.5289151522728385e-05,138.78935821096604,13066084.266309302,6.28748540842984e-05,0.0426941871920044,1090826.5517475125,58.290753171478364,22.38343834383438
6218,0.048558637316956,158866442.10555828,25223793.314334888,4803060110.975741,0.0,0.0,-1.3512264593988854e-09,297834.33444602165,4.529725373092825e-05,138.78772940012115,13065887.523199633,6.276405266840859e-05,0.04265580475598548,1090349.0272544185,58.28202177261143,22.387038703870385
