,N_R,AP_Eblood,AP_Etissue,AP_Eliver,AP_Sblood,AP_Stissue,ITMblood,ITMtissue,M_R,M_A,CH,N_A,ND_A,ACH,ND_N,Time 
5137,0.22895606667349805,158893475.03876886,48165560.35320094,4705242942.624805,0.0,0.0,-1.2343364749700582e-08,149005.4988538599,7.599261429262594e-05,140.57890521927447,7135212.946502049,0.0006081902254399207,0.16588618487197612,2008249.3987838554,42.68744269966059,18.495049504950494
5138,0.22854527788259676,158893477.80828983,48157219.101022966,4705333100.124264,0.0,0.0,-1.2343364749700582e-08,149000.56904761124,7.600872043526454e-05,140.5772185958193,7134917.0551949935,0.0006071179679297794,0.165735147286856,2007496.050199323,42.68099101949321,18.498649864986497
5139,0.22813522615088194,158893480.5771833,48148880.23422788,4705423257.617524,0.0,0.0,-1.2343364749700582e-08,148995.63671394624,7.602482849132913e-05,140.57553202659452,7134621.16597565,0.0006060476156040816,0.16558424901158234,2006742.8787883313,42.67454034283606,18.502250225022504
5140,0.2277259101546094,158893483.34545156,48140543.75222387,4705513415.104588,0.0,0.0,-1.2343364749700582e-08,148990.70185338042,7.604093846157954e-05,140.57384551159836,7134325.278791152,0.0006049791650418531,0.165433489915993,2005989.8845948724,42.66809066960907,18.505850585058507
5141,0.22731732857235792,158893486.11309692,48132209.654419236,4705603572.585455,0.0,0.0,-1.2343364749700582e-08,148985.76446642895,7.605705034677573e-05,140.57215905082907,7134029.393588668,0.0006039126128281801,0.1652828698700483,2005237.0676628563,42.66164199973201,18.50945094509451
5142,0.22690948008502426,158893488.8801217,48123877.94022239,4705693730.060128,0.0,0.0,-1.2343364749700582e-08,148980.82455360692,7.607316414767787e-05,140.57047264428493,7133733.510315407,0.0006028479555541956,0.1651323887438311,2004484.4280361107,42.655194333124534,18.51305130513051
5143,0.22650236337581642,158893491.64652818,48115548.60904183,4705783887.528609,0.0,0.0,-1.2343364749700582e-08,148975.88211542906,7.608927986504634e-05,140.56878629196413,7133437.62891861,0.0006017851898170603,0.16498204640754577,2003731.9657583789,42.648747669706076,18.516651665166517
5144,0.2260959771302507,158893494.41231862,48107221.660286196,4705874044.990898,0.0,0.0,-1.2343364749700582e-08,148970.93715240996,7.610539749964159e-05,140.56709999386496,7133141.749345556,0.0006007243122199554,0.16483184273151927,2002979.6808733237,42.64230200939597,18.52025202520252
5145,0.22569032003614492,158893497.17749533,48098897.093364224,4705964202.446998,0.0,0.0,-1.2343364749700582e-08,148965.98966506394,7.612151705222432e-05,140.56541374998565,7132845.871543563,0.0005996653193720634,0.1646817775862003,2002227.5734245249,42.63585735211337,18.523852385238524
5146,0.22528539078361343,158893499.9420606,48090574.907684766,4706054359.896908,0.0,0.0,-1.2343364749700582e-08,148961.03965390517,7.613763852355539e-05,140.56372756032445,7132549.995459983,0.0005986082078885546,0.1645318508421593,2001475.6434554793,42.62941369777728,18.527452745274527
5147,0.224881188065062,158893502.70601663,48082255.10265679,4706144517.3406315,0.0,0.0,-1.2343364749700582e-08,148956.08711944756,7.61537619143958e-05,140.56204142487962,7132254.121042205,0.000597552974390573,0.1643820623700883,2000723.8910096018,42.62297104630657,18.531053105310534
5148,0.22447771057518284,158893505.46936578,48073937.67768937,4706234674.778169,0.0,0.0,-1.2343364749700582e-08,148951.13206220482,7.616988722550674e-05,140.56035534364938,7131958.248237655,0.0005964996155052231,0.16423241204080097,1999972.3161302253,42.61652939761992,18.534653465346533
5149,0.2240749570109478,158893508.23211026,48065622.63219168,4706324832.209521,0.0,0.0,-1.2343364749700582e-08,148946.17448269037,7.618601445764959e-05,140.558669316632,7131662.376993793,0.0005954481278655503,0.16408289972523196,1999220.9188605985,42.610088751635885,18.538253825382537
5150,0.2236729260716055,158893510.99425232,48057309.96557301,4706414989.634691,0.0,0.0,-1.2343364749700582e-08,148941.2143814175,7.620214361158585e-05,140.55698334382572,7131366.50725812,0.000594398508110534,0.16393352529443753,1998469.6992438892,42.603649108272855,18.54185418541854
5151,0.2232716164586744,158893513.75579426,48048999.677242786,4706505147.0536785,0.0,0.0,-1.2343364749700582e-08,148936.25175889925,7.621827468807725e-05,140.5552974252288,7131070.63897817,0.0005933507528850684,0.16378428861959493,1997718.657323183,42.59721046744908,18.545454545454547
5152,0.2228710268759381,158893516.5167383,48040691.7666105,4706595304.466486,0.0,0.0,-1.2343364749700582e-08,148931.28661564848,7.623440768788564e-05,140.55361156083944,7130774.772101515,0.0005923048588399489,0.16363518957200232,1996967.7931414829,42.59077282908264,18.54905490549055
5153,0.22247115602943987,158893519.27708665,48032386.23308581,4706685461.873115,0.0,0.0,-1.2343364749700582e-08,148926.31895217777,7.625054261177304e-05,140.55192575065595,7130478.906575762,0.0005912608226318582,0.16348622802307877,1996217.1067417094,42.58433619309149,18.552655265526553
5154,0.222072002627478,158893522.03684163,48024083.07607845,4706775619.273564,0.0,0.0,-1.2343364749700582e-08,148921.34876899954,7.626667946050166e-05,140.55023999467653,7130183.042348555,0.0005902186409233523,0.1633374038443641,1995466.5981667018,42.57790055939341,18.556255625562553
5155,0.2216735653805987,158893524.7960054,48015782.29499826,4706865776.667838,0.0,0.0,-1.2343364749700582e-08,148916.376066626,7.62828182348339e-05,140.54855429289947,7129887.179367577,0.0005891783103828425,0.16318871690751835,1994716.267459215,42.57146592790605,18.55985598559856
5156,0.2212758430015935,158893527.55458024,48007483.889255196,4706955934.055937,0.0,0.0,-1.2343364749700582e-08,148911.4008455691,7.629895893553227e-05,140.54686864532297,7129591.317580541,0.0005881398276845868,0.16304016708432234,1993966.1146619234,42.56503229854688,18.563456345634563
5157,0.22087883420549215,158893530.31256834,47999187.85825936,4707046091.437862,0.0,0.0,-1.2343364749700582e-08,148906.4231063406,7.631510156335949e-05,140.54518305194532,7129295.456935203,0.0005871031895086717,0.16289175424667715,1993216.1398174197,42.55859967123327,18.567056705670566
5158,0.22048253770955795,158893533.06997195,47990894.20142091,4707136248.813615,0.0,0.0,-1.2343364749700582e-08,148901.4428494521,7.633124611907842e-05,140.54349751276473,7128999.597379352,0.0005860683925409983,0.16274347826660393,1992466.3429682134,42.55216804588238,18.570657065706573
5159,0.22008695223328234,158893535.82679328,47982602.91815016,4707226406.183196,0.0,0.0,-1.2343364749700582e-08,148896.46007541497,7.634739260345211e-05,140.54181202777949,7128703.738860813,0.0005850354334732685,0.16259533901624398,1991716.7241567327,42.54573742241128,18.574257425742577
5160,0.21969207649838016,158893538.58303452,47974314.00785752,4707316563.546607,0.0,0.0,-1.2343364749700582e-08,148891.47478474028,7.636354101724374e-05,140.5401265969878,7128407.881327449,0.000584004309002971,0.16244733636785855,1990967.283425324,42.53930780073686,18.577857785778576
5161,0.21929790922878264,158893541.3386979,47966027.46995349,4707406720.90385,0.0,0.0,-1.2343364749700582e-08,148886.48697793903,7.637969136121674e-05,140.53844122038794,7128112.024727159,0.000582975015833363,0.16229947019382826,1990218.0208162493,42.53287918077586,18.58145814581458
5162,0.21890444915063478,158893544.09378564,47957743.30384873,4707496878.254926,0.0,0.0,-1.2343364749700582e-08,148881.4966555219,7.63958436361346e-05,140.53675589797817,7127816.169007877,0.0005819475506734619,0.16215174036665383,1989468.9363716918,42.52645156244489,18.585058505850586
5163,0.2185116949922882,158893546.84829992,47949461.50895396,4707587035.599835,0.0,0.0,-1.2343364749700582e-08,148876.50381799944,7.641199784276104e-05,140.53507062975672,7127520.314117573,0.0005809219102380273,0.1620041467589554,1988720.030133751,42.520024945660396,18.58865886588659
5164,0.21811964548429644,158893549.60224292,47941182.08468004,4707677192.9385805,0.0,0.0,-1.2343364749700582e-08,148871.50846588198,7.642815398185993e-05,140.53338541572182,7127224.460004256,0.0005798980912475464,0.1618566892434723,1987971.3021444455,42.5135993303387,18.592259225922593
5165,0.21772829935940974,158893552.35561687,47932905.030437954,4707767350.271162,0.0,0.0,-1.2343364749700582e-08,148866.5105996796,7.644431205419531e-05,140.53170025587173,7126928.606615968,0.0005788760904282211,0.16170936769306332,1987222.7524457108,42.50717471639596,18.595859585958596
5166,0.21733765535257005,158893555.10842392,47924630.34563877,4707857507.597581,0.0,0.0,-1.2343364749700582e-08,148861.51021990227,7.646047206053135e-05,140.53001515020472,7126632.75390079,0.000577855904511953,0.1615621819807064,1986474.3810794023,42.50075110374819,18.5994599459946
5167,0.21694771220090422,158893557.86066625,47916358.029693656,4707947664.91784,0.0,0.0,-1.2343364749700582e-08,148856.50732705963,7.647663400163245e-05,140.528330098719,7126336.901806835,0.0005768375302363263,0.16141513197949806,1985726.188087291,42.494328492311276,18.603060306030603
5168,0.2165584686437212,158893560.61234605,47908088.082013935,4708037822.231939,0.0,0.0,-1.2343364749700582e-08,148851.50192166123,7.649279787826313e-05,140.52664510141287,7126041.050282258,0.0005758209643445983,0.16126821756265405,1984978.1735110686,42.48790688200093,18.606660666066606
5169,0.21616992342250507,158893563.36346552,47899820.502011016,4708127979.53988,0.0,0.0,-1.2343364749700582e-08,148846.49400421637,7.650896369118807e-05,140.52496015828453,7125745.199275245,0.000574806203585682,0.16112143860350878,1984230.337392344,42.48148627273274,18.61026102610261
5170,0.2157820752809103,158893566.11402678,47891555.28909642,4708218136.841664,0.0,0.0,-1.2343364749700582e-08,148841.48357523413,7.652513144117212e-05,140.52327526933226,7125449.348734021,0.000573793244714132,0.1609747949755152,1983482.6797726443,42.47506666442215,18.613861386138616
5171,0.2153949229647564,158893568.86403203,47883292.44268179,4708308294.137292,0.0,0.0,-1.2343364749700582e-08,148836.47063522344,7.654130112898031e-05,140.52159043455427,7125153.498606846,0.0005727820844901299,0.1608282865522447,1982735.2006934152,42.46864805698447,18.61746174617462
5172,0.21500846522202302,158893571.61348343,47875031.96217888,4708398451.426766,0.0,0.0,-1.2343364749700582e-08,148831.455184693,7.655747275537779e-05,140.51990565394885,7124857.648842016,0.0005717727196794718,0.16068191320738717,1981987.9001960217,42.46223045033485,18.62106210621062
5173,0.2146227008028432,158893574.36238313,47866773.846999526,4708488608.710087,0.0,0.0,-1.2343364749700582e-08,148826.43722415133,7.657364632112996e-05,140.51822092751425,7124561.799387865,0.0005707651470535487,0.16053567481475026,1981240.7783217442,42.45581384438829,18.624662466246622
5174,0.2142376284595005,158893577.11073327,47858518.09655571,4708578765.987255,0.0,0.0,-1.2343364749700582e-08,148821.41675410673,7.658982182700228e-05,140.51653625524867,7124265.950192759,0.0005697593633893389,0.16038957124826006,1980493.8351117847,42.44939823905967,18.62826282628263
5175,0.213853246946422,158893579.858536,47850264.71025952,4708668923.258273,0.0,0.0,-1.2343364749700582e-08,148816.39377506732,7.660599927376042e-05,140.5148516371504,7123970.101205104,0.0005687553654693893,0.1602436023819605,1979747.0706072622,42.44298363426372,18.631863186318633
5176,0.21346955531055004,158893582.60579187,47842013.687520765,4708759080.52314,0.0,0.0,-1.2343364749700582e-08,148811.3682875418,7.662217866225395e-05,140.51316707321766,7123674.252373583,0.0005677531509372479,0.16009776809404708,1979000.484850405,42.436570029890284,18.635463546354636
5177,0.2130865533221747,158893585.35249743,47833765.0277435,4708849237.781853,0.0,0.0,-1.2343364749700582e-08,148806.34029204072,7.66383599935405e-05,140.51148256344874,7123378.403647517,0.0005667527195666917,0.15995206827285177,1978254.0778863183,42.430157425767625,18.63906390639064
5178,0.21270423854814027,158893588.09866142,47825518.730349906,4708939395.034418,0.0,0.0,-1.2343364749700582e-08,148801.30978906836,7.665454326804196e-05,140.50979810784187,7123082.554974421,0.000565754064639429,0.1598065027761853,1977507.8497509807,42.42374582191179,18.642664266426642
5179,0.21232260975507555,158893590.84428594,47817274.794752456,4709029552.280838,0.0,0.0,-1.2343364749700582e-08,148796.27677913196,7.667072848652575e-05,140.50811370639528,7122786.706302848,0.0005647571829709772,0.15966107147861272,1976761.8004851993,42.41733521823661,18.646264626462646
5180,0.21194166571179596,158893593.58937308,47809033.22036379,4709119709.521112,0.0,0.0,-1.2343364749700582e-08,148791.24126273877,7.668691564975939e-05,140.50642935910724,7122490.857581384,0.0005637620713825538,0.15951577425481783,1976015.9301297022,42.410925614655824,18.64986498649865
5181,0.21156140518929759,158893596.33392498,47800794.00659661,4709209866.755242,0.0,0.0,-1.2343364749700582e-08,148786.2032403957,7.670310475851061e-05,140.50474506597598,7122195.008758652,0.0005627687267010604,0.1593706109796023,1975270.2387251356,42.40451701108299,18.653465346534652
5182,0.2111818269607526,158893599.07794368,47792557.15286376,4709300023.983231,0.0,0.0,-1.2343364749700582e-08,148781.16271260957,7.671929581354733e-05,140.50306082699979,7121899.159783314,0.0005617771457590705,0.1592255815278858,1974524.7263120648,42.39810940743152,18.65706570657066
5183,0.21080292980150467,158893601.82143137,47784322.658578195,4709390181.205076,0.0,0.0,-1.2343364749700582e-08,148776.1196798869,7.673548881563764e-05,140.50137664217687,7121603.310604064,0.0005607873253948164,0.1590806857747058,1973779.3929309738,42.391702803614706,18.660666066606662
5184,0.21042471248906466,158893604.56439003,47776090.52315297,4709480338.420782,0.0,0.0,-1.2343364749700582e-08,148771.07414273417,7.675168376554979e-05,140.4996925115055,7121307.461169634,0.0005597992624521782,0.15893592359521766,1973034.2386222668,42.38529719954569,18.664266426642662
5185,0.21004717380310423,158893607.30682182,47767860.746001236,4709570495.630349,0.0,0.0,-1.2343364749700582e-08,148766.02610165754,7.676788066405225e-05,140.4980084349839,7121011.611428791,0.0005588129537806659,0.1587912948646939,1972289.263426264,42.37889259513744,18.667866786678665
5186,0.20967031252545362,158893610.0487288,47759633.32653628,4709660652.833778,0.0,0.0,-1.2343364749700582e-08,148760.97555716304,7.678407951191367e-05,140.49632441261033,7120715.761330338,0.0005578283962354135,0.1586467994585249,1971544.4673832082,42.37248899030282,18.671467146714672
5187,0.2092941274400952,158893612.79011303,47751408.2641715,4709750810.031071,0.0,0.0,-1.2343364749700582e-08,148755.92250975652,7.680028030990282e-05,140.4946404443831,7120419.910823114,0.0005568455866771619,0.15850243725221824,1970799.8505332593,42.366086384954535,18.675067506750676
5188,0.2089186173331593,158893615.5309766,47743185.5583204,4709840967.222227,0.0,0.0,-1.2343364749700582e-08,148750.86695994358,7.681648305878871e-05,140.49295653030035,7120124.059855996,0.0005558645219722467,0.15835820812139878,1970055.4129164973,42.35968477900515,18.67866786678668
5189,0.20854378099291945,158893618.2713216,47734965.20839659,4709931124.407249,0.0,0.0,-1.2343364749700582e-08,148745.80890822975,7.683268775934049e-05,140.49127267036042,7119828.208377892,0.0005548851989925858,0.15821411194180834,1969311.1545729209,42.35328417236709,18.682268226822682
5190,0.20816961720978794,158893621.01115003,47726747.21381381,4710021281.586138,0.0,0.0,-1.2343364749700582e-08,148740.74835512027,7.684889441232748e-05,140.4895888645615,7119532.356337752,0.0005539076146156679,0.15807014858930601,1968567.075542449,42.34688456495264,18.685868586858685
5191,0.20779612477630974,158893623.750464,47718531.573985875,4710111438.758895,0.0,0.0,-1.2343364749700582e-08,148735.68530112025,7.686510301851926e-05,140.48790511290187,7119236.503684556,0.0005529317657245344,0.15792631793986714,1967823.175864917,42.34048595667394,18.68946894689469
