,N_R,AP_Eblood,AP_Etissue,AP_Eliver,AP_Sblood,AP_Stissue,ITMblood,ITMtissue,M_R,M_A,CH,N_A,ND_A,ACH,ND_N,Time 
6151,0.019574020680187276,159049348.56671214,59986829.654806435,4794865748.0314865,0.0,0.0,-1.0849241368038086e-08,38075.71426982636,0.00034821458506197544,138.89229038124157,1967380.047207604,0.00023536930898176295,0.12298014931378218,1755680.6629636753,12.611810240408097,22.145814581458144
6152,0.01953908550618565,159049364.00792515,59980976.16341831,4794955557.121096,0.0,0.0,-1.0849241368038086e-08,38072.77127918105,0.00034829246710218147,138.89065656463623,1967234.2515303073,0.0002349705255357206,0.12286953721860007,1754993.9864405985,12.609920823585416,22.14941494149415
6153,0.01950421270229639,159049379.45161888,59975123.80482623,4795045366.176238,0.0,0.0,-1.0849241368038086e-08,38069.828258466645,0.0003483703597117915,138.88902280022904,1967088.4537862458,0.00023457242042001483,0.12275902588715659,1754307.496074552,12.608031708061665,22.153015301530154
6154,0.019469402157043448,159049394.8977937,59969272.57881139,4795135175.19691,0.0,0.0,-1.0849241368038086e-08,38066.88520775934,0.00034844826289283197,138.8873890880182,1966942.6539779333,0.00023417499247479974,0.12264861522649186,1753621.1918828776,12.606142893792144,22.156615661566157
6155,0.019434653759145375,159049410.3464501,59963422.48515503,4795224984.1831045,0.0,0.0,-1.0849241368038086e-08,38063.942127135284,0.0003485261766473307,138.88575542800203,1966796.852107884,0.00023377824054218036,0.12253830514373225,1752935.0738828501,12.604254380732153,22.16021602160216
6156,0.01939996739751492,159049425.79758847,59957573.52363842,4795314793.134816,0.0,0.0,-1.0849241368038086e-08,38060.999016670576,0.00034860410097731687,138.88412182017876,1966651.0481786116,0.00023338216346620866,0.12242809554609049,1752249.1420916785,12.602366168836978,22.163816381638163
6157,0.019365342961258435,159049441.25120926,59951725.69404286,4795404602.052041,0.0,0.0,-1.0849241368038086e-08,38058.055876441285,0.0003486820358848214,138.88248826454668,1966505.2421926297,0.00023298676009287769,0.12231798634086509,1751563.3965265022,12.600478258061905,22.167416741674167
6158,0.01933078033967567,159049456.70731288,59945878.99614971,4795494410.934772,0.0,0.0,-1.0849241368038086e-08,38055.11270652344,0.00034875998137187626,138.880854761104,1966359.4341524523,0.00023259202927011972,0.12220797743544087,1750877.8372043967,12.598590648362213,22.17101710171017
6159,0.019296279422259154,159049472.16589978,59940033.42974037,4795584219.783004,0.0,0.0,-1.0849241368038086e-08,38052.16950699302,0.0003488379374405151,138.87922130984902,1966213.6240605924,0.0002321979698478005,0.12209806873728851,1750192.4641423693,12.596703339693176,22.174617461746173
6160,0.019261840098693826,159049487.62697038,59934188.99459627,4795674028.596731,0.0,0.0,-1.0849241368038086e-08,38049.226277925976,0.00034891590409277297,138.87758791078,1966067.811919564,0.0002318045806777152,0.12198826015396451,1749507.2773573615,12.594816332010067,22.17821782178218
6161,0.01922746225885657,159049503.0905251,59928345.69049889,4795763837.375948,0.0,0.0,-1.0849241368038086e-08,38046.283019398215,0.0003489938813306864,138.8759545638952,1965921.9977318796,0.00023141186061358435,0.12187855159311112,1748822.2768662472,12.592929625268148,22.181818181818183
6162,0.019193145792815815,159049518.55656436,59922503.51722975,4795853646.12065,0.0,0.0,-1.0849241368038086e-08,38043.339731485605,0.0003490718691562932,138.87432126919288,1965776.1815000528,0.00023101980851104984,0.12176894296245633,1748137.4626858348,12.591043219422682,22.185418541854183
6163,0.019158890590830948,159049534.02508864,59916662.47457041,4795943454.830831,0.0,0.0,-1.0849241368038086e-08,38040.396414263974,0.0003491498675716332,138.87268802667128,1965630.3632265963,0.00023062842322766906,0.1216594341698134,1747452.8348328643,12.589157114428918,22.189018901890186
6164,0.019124696543352096,159049549.4960983,59910822.562302455,4796033263.506484,0.0,0.0,-1.0849241368038086e-08,38037.45306780911,0.00034922787657874706,138.87105483632868,1965484.542914023,0.00023023770362291316,0.12155002512308133,1746768.3933240105,12.587271310242109,22.192619261926193
6165,0.01909056354101953,159049564.96959382,59904983.78020754,4796123072.147606,0.0,0.0,-1.0849241368038086e-08,38034.509692196756,0.0003493058961796774,138.86942169816336,1965338.7205648455,0.00022984764855816107,0.12144071573024447,1746084.138175882,12.585385806817502,22.196219621962197
6166,0.019056491474663272,159049580.4455756,59899146.128067344,4796212880.75419,0.0,0.0,-1.0849241368038086e-08,38031.56628750263,0.0003493839263764681,138.86778861217354,1965192.8961815764,0.00022945825689669574,0.12133150589937236,1745400.0694050197,12.583500604110334,22.1998199819982
6167,0.019022480235302633,159049595.92404407,59893309.60566358,4796302689.326231,0.0,0.0,-1.0849241368038086e-08,38028.62285380241,0.0003494619671711646,138.86615557835754,1965047.0697667282,0.00022906952750369975,0.12122239553861981,1744716.187027899,12.581615702075842,22.203420342034203
6168,0.018988529714145833,159049611.40499967,59887474.21277804,4796392497.863723,0.0,0.0,-1.0849241368038086e-08,38025.67939117172,0.0003495400185658139,138.86452259671358,1964901.2413228133,0.00022868145924625162,0.1211133845562268,1744032.4910609298,12.57973110066926,22.207020702070206
6169,0.0189546398025894,159049626.8884428,59881639.949192494,4796482306.36666,0.0,0.0,-1.0849241368038086e-08,38022.73589968615,0.0003496180805624646,138.86288966723993,1964755.4108523438,0.00022829405099331976,0.12100447286051799,1743348.9815204525,12.577846799845808,22.21062106210621
6170,0.018920810392217935,159049642.37437394,59875806.8146888,4796572114.835038,0.0,0.0,-1.0849241368038086e-08,38019.79237942126,0.0003496961531631667,138.86125678993486,1964609.5783578313,0.00022790730161576075,0.1208956603599033,1742665.6584227444,12.575962799560712,22.214221422142213
6171,0.018887041374803556,159049657.86279345,59869974.80904885,4796661923.26885,0.0,0.0,-1.0849241368038086e-08,38016.84883045257,0.00034977423636997184,138.8596239647966,1964463.7438417883,0.0002275212099863135,0.12078694696287735,1741982.5217840148,12.574079099769186,22.217821782178216
6172,0.018853332642305466,159049673.3537018,59864143.93205456,4796751731.668092,0.0,0.0,-1.0849241368038086e-08,38013.90525285554,0.0003498523301849331,138.8579911918235,1964317.9073067263,0.0002271357749795952,0.1206783325780195,1741299.5716204075,12.572195700426441,22.221422142214223
6173,0.01881968408686952,159049688.8470994,59858314.18348791,4796841540.032757,0.0,0.0,-1.0849241368038086e-08,38010.96164670563,0.0003499304346101052,138.8563584710137,1964172.0687551568,0.0002267509954720973,0.12056981711399378,1740616.8079479998,12.57031260148769,22.225022502250226
6174,0.01878609560082782,159049704.34298664,59852485.5631309,4796931348.362839,0.0,0.0,-1.0849241368038086e-08,38008.01801207824,0.00035000854964754434,138.85472580236555,1964026.2281895918,0.00022636687034218144,0.12046140047954881,1739934.2307828038,12.568429802908131,22.228622862286226
6175,0.01875256707669813,159049719.84136403,59846658.070765585,4797021156.658334,0.0,0.0,-1.0849241368038086e-08,38005.074349048715,0.0003500866752993085,138.8530931858773,1963880.385612542,0.0002259833984700738,0.1203530825835174,1739251.8401407632,12.566547304642963,22.23222322232223
6176,0.018719098407183655,159049735.34223193,59840831.70617405,4797110964.919236,0.0,0.0,-1.0849241368038086e-08,38002.13065769239,0.00035016481156745704,138.85146062154718,1963734.5410265191,0.00022560057873786306,0.12024486333481701,1738569.6360377579,12.56466510664738,22.235823582358236
6177,0.01868568948517244,159049750.8455908,59835006.469138436,4797200773.145539,0.0,0.0,-1.0849241368038086e-08,37999.186938084546,0.00035024295845405095,138.84982810937348,1963588.6944340342,0.00022521841002949463,0.1201367426424493,1737887.6184896003,12.562783208876573,22.23942394239424
6178,0.018652340203736975,159049766.35144103,59829182.35944091,4797290581.337238,0.0,0.0,-1.0849241368038086e-08,37996.24319030044,0.0003503211159611528,138.84819564935444,1963442.8458375982,0.00022483689123076674,0.12002872041550008,1737205.787512038,12.560901611285724,22.243024302430243
6179,0.018619050456133764,159049781.85978308,59823359.37686367,4797380389.494328,0.0,0.0,-1.0849241368038086e-08,37993.29941441527,0.00035039928409082686,138.84656324148835,1963296.9952397218,0.0002244560212293262,0.11992079656313928,1736524.1431207517,12.559020313830016,22.24662466246625
6180,0.018585820135802896,159049797.37061736,59817537.521189004,4797470197.616801,0.0,0.0,-1.0849241368038086e-08,37990.355610504215,0.0003504774628451388,138.84493088577346,1963151.1426429162,0.00022407579891466466,0.11981297099462092,1735842.6853313574,12.557139316464628,22.25022502250225
6181,0.01855264913636748,159049812.8839443,59811716.79219918,4797560005.704654,0.0,0.0,-1.0849241368038086e-08,37987.4117786424,0.0003505556522261563,138.843298582208,1963005.2880496914,0.0002236962231781125,0.11970524361928257,1735161.414159403,12.555258619144727,22.253825382538253
6182,0.01851953735163341,159049828.3997643,59805897.189676546,4797649813.75788,0.0,0.0,-1.0849241368038086e-08,37984.467918904935,0.00035063385223594825,138.8416663307903,1962859.431462558,0.00022331729291283716,0.11959761434654599,1734480.3296203723,12.55337822182548,22.257425742574256
6183,0.01848648467558877,159049843.9180778,59800078.71340346,4797739621.776475,0.0,0.0,-1.0849241368038086e-08,37981.52403136687,0.00035071206287658543,138.8400341315186,1962713.5728840267,0.0002229390070138373,0.11949008308591651,1733799.4317296832,12.551498124462054,22.261026102610263
6184,0.018453491002403455,159049859.43888524,59794261.36316237,4797829429.760431,0.0,0.0,-1.0849241368038086e-08,37978.58011610322,0.0003507902841501401,138.83840198439114,1962567.7123166071,0.00022256136437793876,0.11938264974698311,1733118.7205026874,12.549618327009606,22.264626462646266
6185,0.018420556226428703,159049874.96218705,59788445.13873571,4797919237.709745,0.0,0.0,-1.0849241368038086e-08,37975.63617318898,0.00035086851605868635,138.83676988940618,1962421.8497628097,0.00022218436390379046,0.1192753142394183,1732438.195954671,12.547738829423292,22.26822682268227
6186,0.018387680242196697,159049890.4879836,59782630.039906,4798009045.62441,0.0,0.0,-1.0849241368038086e-08,37972.69220269909,0.0003509467586042996,138.83513784656202,1962275.9852251445,0.0002218080044918605,0.11916807647297817,1731757.858100855,12.545859631658264,22.27182718271827
6187,0.018354862944419997,159049906.01627538,59776816.06645576,4798098853.504421,0.0,0.0,-1.0849241368038086e-08,37969.748204708456,0.0003510250117890574,138.83350585585688,1962130.118706121,0.0002214322850444303,0.11906093635750178,1731077.706956393,12.543980733669665,22.275427542754276
6188,0.01832210422799128,159049921.54706275,59771003.21816757,4798188661.3497715,0.0,0.0,-1.0849241368038086e-08,37966.80417929195,0.0003511032756150387,138.83187391728904,1961984.2502082488,0.00022105720446559274,0.11895389380291184,1730397.7425363748,12.54210213541264,22.27902790279028
6189,0.018289403987982795,159049937.08034617,59765191.494824074,4798278469.160458,0.0,0.0,-1.0849241368038086e-08,37963.86012652441,0.000351181550084324,138.8302420308568,1961838.3797340377,0.00022068276166124618,0.11884694871921407,1729717.964855824,12.540223836842326,22.282628262826282
6190,0.018256762119645914,159049952.6161261,59759380.896207914,4798368276.936472,0.0,0.0,-1.0849241368038086e-08,37960.91604648063,0.0003512598351989958,138.82861019655834,1961692.507285997,0.00022030895553909086,0.11874010101649729,1729038.3739296987,12.538345837913859,22.286228622862286
6191,0.018224178518410728,159049968.15440288,59753571.4221018,4798458084.67781,0.0,0.0,-1.0849241368038086e-08,37957.971939235365,0.0003513381309611381,138.82697841439202,1961546.6328666362,0.00021993578500862444,0.11863335060493331,1728358.9697728914,12.536468138582368,22.289828982898293
6192,0.01819165307988559,159049983.69517696,59747763.07228848,4798547892.384466,0.0,0.0,-1.0849241368038086e-08,37955.027804863355,0.00035141643737283664,138.82534668435602,1961400.7564784638,0.00021956324898113775,0.11852669739477682,1727679.7524002292,12.534590738802981,22.293429342934296
6193,0.018159185699856698,159049999.2384488,59741955.84655074,4798637700.056435,0.0,0.0,-1.0849241368038086e-08,37952.08364343927,0.0003514947544361787,138.82371500644865,1961254.8781239896,0.000219191346369711,0.11842014129636544,1727000.7218264749,12.53271363853082,22.297029702970296
6194,0.018126776274287534,159050014.78421882,59736149.7446714,4798727507.693709,0.0,0.0,-1.0849241368038086e-08,37949.139455037766,0.0003515730821532538,138.82208338066818,1961108.9978057218,0.00021882007608920793,0.11831368222011913,1726321.878066323,12.530836837721003,22.3006300630063
6195,0.01809442469931862,159050030.33248737,59730344.76643332,4798817315.296287,0.0,0.0,-1.0849241368038086e-08,37946.195239733446,0.0003516514205261526,138.82045180701283,1960963.1155261693,0.00021844943705627386,0.11820732007654085,1725643.2211344054,12.528960336328645,22.304230423042306
6196,0.01806213087126694,159050045.88325498,59724540.911619425,4798907122.864159,0.0,0.0,-1.0849241368038086e-08,37943.2509976009,0.00035172976955696785,138.8188202854809,1960817.231287841,0.0002180794281893299,0.11810105477621592,1724964.7510452878,12.527084134308856,22.30783078307831
6197,0.018029894686625525,159050061.43652198,59718738.18001264,4798996930.397321,0.0,0.0,-1.0849241368038086e-08,37940.30672871466,0.0003518081292477938,138.81718881607065,1960671.3450932452,0.0002177100484085691,0.11799488622981216,1724286.4678134706,12.525208231616743,22.311431143114312
6198,0.017997716042063027,159050076.99228883,59712936.571395986,4799086737.895768,0.0,0.0,-1.0849241368038086e-08,37937.36243314924,0.00035188649960072666,138.81555739878033,1960525.45694489,0.00021734129663595212,0.11788881434807966,1723608.3714533893,12.523332628207411,22.315031503150315
6199,0.0179655948344233,159050092.55055597,59707136.08555247,4799176545.359494,0.0,0.0,-1.0849241368038086e-08,37934.41811097909,0.0003519648806178642,138.81392603360823,1960379.5668452843,0.0002169731717952034,0.11778283904185091,1722930.4619794146,12.521457324035962,22.31863186318632
6200,0.017933531146901834,159050108.1113231,59701336.72226401,4799266352.788492,0.0,0.0,-1.0849241368038086e-08,37931.47376219136,0.0003520432722406231,138.81229472055264,1960233.6747969221,0.00021660567449046113,0.11767696024329813,1722252.7394090428,12.519582319042847,22.322232223222322
6201,0.017901524707528874,159050123.67459124,59695538.48131476,4799356160.182759,0.0,0.0,-1.0849241368038086e-08,37928.52938693975,0.0003521216745262421,138.81066345961176,1960087.7808023237,0.0002162388021237174,0.11757117784410283,1721575.2037536132,12.517707613196464,22.325832583258325
6202,0.01786957540913039,159050139.24036092,59689741.36248791,4799445967.542288,0.0,0.0,-1.0849241368038086e-08,37925.58498530076,0.00035220008747830444,138.8090322507839,1959941.8848639973,0.0002158725535830198,0.11746549175482512,1720897.8550272228,12.515833206452257,22.32943294329433
6203,0.017837683149636085,159050154.8086325,59683945.365566656,4799535774.867073,0.0,0.0,-1.0849241368038086e-08,37922.640557348524,0.00035227851109878805,138.8074010940673,1959795.9869844506,0.00021550692780261622,0.11735990188666995,1720220.6932439883,12.513959098765278,22.333033303330335
