,N_R,AP_Eblood,AP_Etissue,AP_Eliver,AP_Sblood,AP_Stissue,ITMblood,ITMtissue,M_R,M_A,CH,N_A,ND_A,ACH,ND_N,Time 
5885,0.11674527058473104,158853981.91268408,15902253.965887845,4773157881.244566,0.0,0.0,-9.231733311926936e-09,523126.9207384239,2.4547701287699787e-05,139.33332184024644,21072332.068658557,8.497318940067074e-05,0.04374641512978743,1103288.9847822876,83.56636967708786,21.188118811881186
5886,0.11653553006045067,158853981.43884003,15897358.14171487,4773248127.179448,0.0,0.0,-9.231733311926936e-09,523115.4860289655,2.4552025516392928e-05,139.33167563048087,21072674.13779447,8.482230770952834e-05,0.04370693236711553,1102807.3700738223,83.55380926343797,21.191719171917192
5887,0.11632616634326348,158853980.965377,15892465.297342295,4773338373.115392,0.0,0.0,-9.231733311926936e-09,523104.02259378537,2.455635116020354e-05,139.3300294737197,21073015.629508913,8.467169879361861e-05,0.04366748570419172,1102325.9293227068,83.54125086122043,21.195319531953196
5888,0.1161171787555874,158853980.49229556,15887575.431340082,4773428619.052395,0.0,0.0,-9.231733311926936e-09,523092.5304405914,2.4560678219581118e-05,139.3283833699612,21073356.54351658,8.4521362149072e-05,0.04362807510757665,1101844.6624981242,83.52869447013305,21.1989198919892
5889,0.11590856662103301,158853980.01959634,15882688.542278644,4773518864.9904585,0.0,0.0,-9.231733311926936e-09,523081.0095771007,2.456500669497501e-05,139.3267373192037,21073696.87953251,8.437129727293451e-05,0.04358870054386218,1101363.5695692333,83.51614008987357,21.202520252025202
5890,0.11570032926440084,158853979.5472798,15877804.628728857,4773609110.92958,0.0,0.0,-9.231733311926936e-09,523069.46001103957,2.4569336586834428e-05,139.32509132144548,21074036.63727209,8.422150366316537e-05,0.04354936197967132,1100882.650505167,83.50358772013973,21.20612061206121
5891,0.11549246601167887,158853979.07534662,15872923.689262053,4773699356.869759,0.0,0.0,-9.231733311926936e-09,523057.88175014354,2.457366789560844e-05,139.32344537668482,21074375.816451058,8.407198081863486e-05,0.04351005938165827,1100401.905275033,83.49103736062926,21.20972097209721
5892,0.11528497619003905,158853978.60379726,15868045.722450003,4773789602.810994,0.0,0.0,-9.231733311926936e-09,523046.2748021571,2.4578000621745996e-05,139.32179948492,21074714.416785505,8.392272823912139e-05,0.043470792716508215,1099921.3338479132,83.47848901103978,21.213321332133212
5893,0.11507785912783587,158853978.13263232,15863170.72686495,4773879848.753285,0.0,0.0,-9.231733311926936e-09,523034.63917483407,2.458233476569588e-05,139.32015364614935,21075052.437991865,8.377374542531009e-05,0.043431561950937524,1099440.9361928646,83.46594267106896,21.216921692169215
5894,0.11487111415460288,158853977.66185233,15858298.701079592,4773970094.696631,0.0,0.0,-9.231733311926936e-09,523022.9748759373,2.4586670327906756e-05,139.3185078603711,21075389.87978693,8.36250318787899e-05,0.04339236705169357,1098960.7122789193,83.4533983404144,21.220522052205222
5895,0.11466474060105018,158853977.1914579,15853429.643667076,4774060340.641032,0.0,0.0,-9.231733311926936e-09,523011.28191323875,2.4591007308827143e-05,139.3168621275836,21075726.741887834,8.347658710205137e-05,0.04335320798555471,1098480.662075084,83.44085601877367,21.224122412241226
5896,0.11445873779906177,158853976.72144958,15848563.553201007,4774150586.586486,0.0,0.0,-9.231733311926936e-09,522999.5602945196,2.4595345708905432e-05,139.3152164477851,21076063.024012066,8.332841059848436e-05,0.043314084719330306,1098000.78555034,83.42831570584434,21.22772277227723
5897,0.11425310508169306,158853976.25182787,15843700.428255456,4774240832.532992,0.0,0.0,-9.231733311926936e-09,522987.81002757,2.4599685528589867e-05,139.3135708209739,21076398.725877464,8.318050187237588e-05,0.04327499721986067,1097521.0826736444,83.41577740132395,21.23132313231323
5898,0.11404784178316742,158853975.7825934,15838840.267404927,4774331078.48055,0.0,0.0,-9.231733311926936e-09,522976.03112018935,2.4604026768328565e-05,139.31192524714828,21076733.847202208,8.303286042890712e-05,0.0432359454540169,1097041.5534139276,83.40324110490995,21.234923492349235
5899,0.11384294723887468,158853975.31374666,15833983.069224404,4774421324.429158,0.0,0.0,-9.231733311926936e-09,522964.22358018596,2.46083694285695e-05,139.31027972630656,21077068.387704846,8.28854857741521e-05,0.043196929388701094,1096562.1977400961,83.39070681629983,21.23852385238524
5900,0.1136384207853677,158853974.84528825,15829128.832289318,4774511570.378817,0.0,0.0,-9.231733311926936e-09,522952.3874153773,2.461271350976052e-05,139.308634258447,21077402.34710425,8.273837741507472e-05,0.04315794899084615,1096083.0156210316,83.37817453519101,21.242124212421242
5901,0.11343426176035987,158853974.37721866,15824277.555175556,4774601816.329524,0.0,0.0,-9.231733311926936e-09,522940.52263359004,2.4617059012349327e-05,139.3069888435679,21077735.72511967,8.259153485952655e-05,0.043119004227415755,1095604.0070255906,83.36564426128092,21.245724572457245
5902,0.11323046950272239,158853973.90953854,15819429.236459466,4774692062.281279,0.0,0.0,-9.231733311926936e-09,522928.62924265966,2.4621405936783496e-05,139.30534348166753,21078068.521470685,8.244495761624459e-05,0.04308009506540439,1095125.1719226043,83.35311599426691,21.249324932493252
5903,0.11302704335248188,158853973.44224834,15814583.874717852,4774782308.234081,0.0,0.0,-9.231733311926936e-09,522916.7072504309,2.462575428351046e-05,139.30369817274422,21078400.735877227,8.229864519484903e-05,0.04304122147183728,1094646.51028088,83.34058973384639,21.252925292529252
5904,0.11282398265081683,158853972.97534868,15809741.468527965,4774872554.18793,0.0,0.0,-9.231733311926936e-09,522904.7566647573,2.4630104052977534e-05,139.3020529167962,21078732.36805959,8.215259710584037e-05,0.04300238341377028,1094168.022069198,83.32806547971661,21.256525652565255
5905,0.1126212867400562,158853972.50884008,15804902.01646753,4774962800.142824,0.0,0.0,-9.231733311926936e-09,522892.77749350184,2.4634455245631887e-05,139.30040771382184,21079063.417738404,8.200681286059798e-05,0.04296358085828999,1093689.7072563167,83.31554323157492,21.26012601260126
5906,0.11241895496367588,158853972.04272312,15800065.51711472,4775053046.0987625,0.0,0.0,-9.231733311926936e-09,522880.76974453614,2.4638807861920555e-05,139.29876256381937,21079393.88463466,8.186129197137718e-05,0.04292481377251364,1093211.5658109675,83.30302298911856,21.263726372637265
5907,0.11221698666629625,158853971.5769983,15795231.969048165,4775143292.055745,0.0,0.0,-9.231733311926936e-09,522868.73342574097,2.4643161902290444e-05,139.2971174667871,21079723.768469684,8.171603395130709e-05,0.04288608212358906,1092733.5977018585,83.2905047520448,21.26732673267327
5908,0.11201538119367951,158853971.11166617,15790401.370846959,4775233538.01377,0.0,0.0,-9.231733311926936e-09,522856.66854500613,2.464751736718833e-05,139.29547242272332,21080053.06896517,8.157103831438828e-05,0.04284738587869464,1092255.8028976722,83.27798852005083,21.27092709270927
5909,0.11181413789272722,158853970.64672732,15785573.721090652,4775323783.972837,0.0,0.0,-9.231733311926936e-09,522844.5751102304,2.4651874257060848e-05,139.2938274316263,21080381.78584315,8.142630457549064e-05,0.04280872500503936,1091778.1813670676,83.26547429283386,21.27452745274527
5910,0.11161325611147674,158853970.18218225,15780749.018359244,4775414029.932945,0.0,0.0,-9.231733311926936e-09,522832.4531293216,2.4656232572354522e-05,139.29218249349438,21080709.918826006,8.128183225035045e-05,0.042770099469862564,1091300.733078677,83.25296207009103,21.27812781278128
5911,0.11141273519909986,158853969.71803153,15775927.261233203,4775504275.894094,0.0,0.0,-9.231733311926936e-09,522820.30261019646,2.4660592313515724e-05,139.2905376083258,21081037.467636477,8.113762085556888e-05,0.04273150924043423,1090823.45800111,83.2404518515195,21.28172817281728
5912,0.11121257450589929,158853969.2542757,15771108.448293451,4775594521.856281,0.0,0.0,-9.231733311926936e-09,522808.1235607807,2.46649534809907e-05,139.28889277611887,21081364.43199765,8.09936699086092e-05,0.0426929542840547,1090346.356102951,83.22794363681638,21.285328532853285
5913,0.11101277338330616,158853968.79091528,15766292.578121373,4775684767.819508,0.0,0.0,-9.231733311926936e-09,522795.91598900896,2.4669316075225574e-05,139.28724799687186,21081690.811632954,8.084997892779455e-05,0.042654434568054726,1089869.4273527605,83.21543742567873,21.28892889288929
5914,0.11081333118387739,158853968.32795084,15761479.649298806,4775775013.7837715,0.0,0.0,-9.231733311926936e-09,522783.6799028249,2.4673680096666333e-05,139.2856032705831,21082016.60626618,8.070654743230558e-05,0.04261595005979545,1089392.6717190738,83.20293321780365,21.292529252925295
5915,0.11061424726129318,158853967.8653829,15756669.660408057,4775865259.749071,0.0,0.0,-9.231733311926936e-09,522771.4153101812,2.467804554575883e-05,139.28395859725086,21082341.815621458,8.056337494217832e-05,0.042577500726668376,1088916.0891704021,83.19043101288814,21.296129612961295
5916,0.11041552097035355,158853967.40321204,15751862.610031873,4775955505.715407,0.0,0.0,-9.231733311926936e-09,522759.1222190393,2.468241242294881e-05,139.2823139768734,21082666.439423274,8.042046097830129e-05,0.04253908653609519,1088439.679675232,83.17793081062923,21.299729972997298
5917,0.11021715166697688,158853966.94143873,15747058.496753478,4776045751.682778,0.0,0.0,-9.231733311926936e-09,522746.8006373696,2.4686780728681862e-05,139.28066940944908,21082990.477396466,8.027780506241402e-05,0.042500707455528,1087963.4432020257,83.1654326107239,21.303330333033305
5918,0.11001913870819639,158853966.48006356,15742257.319156548,4776135997.651183,0.0,0.0,-9.231733311926936e-09,522734.45057315164,2.4691150463403463e-05,139.27902489497612,21083313.929266214,8.013540671710417e-05,0.04246236345244909,1087487.379719222,83.1529364128691,21.306930693069308
5919,0.10982148145215774,158853966.01908705,15737459.07582522,4776226243.620621,0.0,0.0,-9.231733311926936e-09,522722.07203437353,2.4695521627558957e-05,139.27738043345283,21083636.794758055,7.999326546580535e-05,0.042424054494370936,1087011.4891952341,83.14044221676177,21.31053105310531
5920,0.10962417925811631,158853965.55850974,15732663.76534409,4776316489.591091,0.0,0.0,-9.231733311926936e-09,522709.6650290325,2.469989422159356e-05,139.27573602487755,21083959.07359788,7.98513808327948e-05,0.042385780548836224,1086535.7715984525,83.12795002209882,21.314131413141315
5921,0.1094272314864347,158853965.09833217,15727871.386298222,4776406735.5625925,0.0,0.0,-9.231733311926936e-09,522697.2295651347,2.470426824595236e-05,139.27409166924852,21084280.765511915,7.97097523431912e-05,0.0423475415834178,1086060.2268972422,83.11545982857716,21.317731773177318
5922,0.1092306374985793,158853964.63855487,15723081.937273119,4776496981.535124,0.0,0.0,-9.231733311926936e-09,522684.765650695,2.4708643701080328e-05,139.27244736656402,21084601.870226752,7.956837952295177e-05,0.042309337565718495,1085584.8550599446,83.10297163589362,21.32133213321332
5923,0.10903439665711882,158853964.17917836,15718295.416854762,4776587227.508685,0.0,0.0,-9.231733311926936e-09,522672.27329373726,2.4713020587422296e-05,139.27080311682238,21084922.38746932,7.942726189887089e-05,0.042271168463371346,1085109.6560548765,83.09048544374507,21.324932493249324
5924,0.10883850832572078,158853963.7202032,15713511.823629588,4776677473.483275,0.0,0.0,-9.231733311926936e-09,522659.75250229414,2.4717398905422973e-05,139.26915892002188,21085242.316966914,7.928639899857707e-05,0.04223303424403937,1084634.6298503315,83.07800125182831,21.328532853285328
5925,0.10864297186914909,158853963.26162988,15708731.156184494,4776767719.458893,0.0,0.0,-9.231733311926936e-09,522647.20328440727,2.4721778655526947e-05,139.2675147761608,21085561.65844716,7.914579035053091e-05,0.042194934875415605,1084159.7764145788,83.06551905984013,21.332133213321335
5926,0.1084477866532613,158853962.803459,15703953.413106838,4776857965.435537,0.0,0.0,-9.231733311926936e-09,522634.625648127,2.4726159838178676e-05,139.26587068523745,21085880.411638048,7.90054354840227e-05,0.04215687032522306,1083685.0957158634,83.0530388674773,21.335733573357338
5927,0.10825295204500618,158853962.34569103,15699178.592984444,4776948211.413207,0.0,0.0,-9.231733311926936e-09,522622.01960151264,2.4730542453822487e-05,139.26422664725007,21086198.576267913,7.886533392917023e-05,0.04211884056121474,1083210.587722407,83.04056067443659,21.339333933393338
5928,0.10805846741242026,158853961.8883265,15694406.694405578,4777038457.391902,0.0,0.0,-9.231733311926936e-09,522609.38515263214,2.4734926502902604e-05,139.26258266219702,21086516.152065445,7.872548521691597e-05,0.04208084555117341,1082736.252402406,83.0280844804147,21.34293429342934
5929,0.1078643321246263,158853961.43136597,15689637.715958988,4777128703.371622,0.0,0.0,-9.231733311926936e-09,522596.72230956244,2.4739311985863106e-05,139.26093873007653,21086833.138759673,7.858588887902554e-05,0.04204288526291184,1082262.089724034,83.01561028510835,21.346534653465348
5930,0.10767054555182987,158853960.97480997,15684871.656233873,4777218949.352365,0.0,0.0,-9.231733311926936e-09,522584.0310803893,2.4743698903147955e-05,139.25929485088696,21087149.536079988,7.844654444808487e-05,0.04200495966427261,1081788.0996554408,83.0031380882142,21.35013501350135
5931,0.10747710706531682,158853960.518659,15680108.513819898,4777309195.334129,0.0,0.0,-9.231733311926936e-09,522571.31147320714,2.4748087255200987e-05,139.25765102462654,21087465.343756124,7.830745145749797e-05,0.0419670687231281,1081314.282164752,82.99066788942893,21.353735373537354
5932,0.10728401636915078,158853960.0629132,15675348.28728702,4777399441.316915,0.0,0.0,-9.231733311926936e-09,522558.5634957204,2.4752477041423876e-05,139.2560072512936,21087780.561501235,7.816860995009754e-05,0.04192921240964625,1080840.637218495,82.9781996884206,21.357335733573358
5933,0.10709127327008121,158853959.60757253,15670590.975199483,4777489687.30072,0.0,0.0,-9.231733311926936e-09,522545.7871555198,2.4756868260898968e-05,139.2543635308864,21088095.189023633,7.803002012533492e-05,0.04189139069471882,1080367.1647826894,82.96573348484854,21.36093609360936
5934,0.10689887644705337,158853959.1526384,15665836.576190615,4777579933.285545,0.0,0.0,-9.231733311926936e-09,522532.982461563,2.4761260916254865e-05,139.25271986340323,21088409.226089623,7.789168045250827e-05,0.041853603541556095,1079893.8648286927,82.95326927846921,21.364536453645364
5935,0.1067068252778621,158853958.69811133,15661085.088851796,4777670179.271389,0.0,0.0,-9.231733311926936e-09,522520.1494219769,2.476565500792795e-05,139.25107624884242,21088722.67243022,7.775359047166619e-05,0.04181585091816452,1079420.7373245263,82.940807068979,21.368136813681367
5936,0.10651511914140725,158853958.24399182,15656336.51177486,4777760425.25825,0.0,0.0,-9.231733311926936e-09,522507.2880448972,2.4770050536354376e-05,139.24943268720222,21089035.527776808,7.76157497237224e-05,0.04177813279258041,1078947.782238186,82.92834685607427,21.37173717371737
5937,0.10632375741769154,158853957.7902804,15651590.843552101,4777850671.246129,0.0,0.0,-9.231733311926936e-09,522494.3983384683,2.4774447501970054e-05,139.24778917848096,21089347.7918611,7.747815775045391e-05,0.041740449132869936,1078474.9995376456,82.91588863945135,21.375337533753378
5938,0.10613273948781814,158853957.33697763,15646848.082776273,4777940917.235023,0.0,0.0,-9.231733311926936e-09,522481.48031084327,2.4778845905210647e-05,139.24614572267689,21089659.464415163,7.734081409449921e-05,0.04170279990712913,1078002.3891908536,82.90343241880656,21.37893789378938
