,N_R,AP_Eblood,AP_Etissue,AP_Eliver,AP_Sblood,AP_Stissue,ITMblood,ITMtissue,M_R,M_A,CH,N_A,ND_A,ACH,ND_N,Time 
4750,0.147841455153377,160403511.26364887,76681586.22541839,4662039688.01174,0.0,0.0,-3.1555137514834316e-08,3470.585825699899,0.002831408300443057,141.21490381002337,247756.69228629413,0.018474490812168,0.7144651043140953,3301975.3772337334,1.381405609789051,17.1017101710171
4751,0.14758995649587786,160403808.82314062,76674940.4300255,4662126512.305988,0.0,0.0,-3.155513751483305e-08,3470.3302031586527,0.002832135218950093,141.2131851940594,247710.044198225,0.018443049732591803,0.7138402576621424,3301106.460587399,1.3812093507567142,17.105310531053103
4752,0.14733888814358978,160404106.38639274,76668295.53401498,4662213335.952721,0.0,0.0,-3.155513751483183e-08,3470.074530922407,0.0028328622549757035,141.2114666291874,247663.4123086838,0.01841166084744359,0.713215943786856,3300237.52513508,1.3810130986167044,17.10891089108911
4753,0.147088249355057,160404403.95340264,76661651.53726168,4662300158.951933,0.0,0.0,-3.155513751483063e-08,3469.818809100015,0.0028335894084895964,141.2097481154051,247616.79661020663,0.01838032407289694,0.712592162261433,3299368.5710403738,1.3808168534112613,17.112511251125113
4754,0.14683803939007184,160404701.52416766,76655008.43964048,4662386981.303619,0.0,0.0,-3.155513751482947e-08,3469.563037800162,0.00283431667946153,141.20802965271017,247570.19709533264,0.018349039325251823,0.7119689126593637,3298499.5984668494,1.3806206151825482,17.116111611161116
4755,0.14658825750967217,160404999.0986852,76648366.2410263,4662473803.007776,0.0,0.0,-3.1555137514828353e-08,3469.3072171313624,0.0028350440678613148,141.20631124110025,247523.61375660435,0.01831780652093444,0.7113461945544333,3297630.6075780466,1.3804243839726507,17.119711971197116
4756,0.14633890297613755,160405296.6769526,76641724.941294,4662560624.064399,0.0,0.0,-3.155513751482727e-08,3469.051347201963,0.002835771573658816,141.2045928805731,247477.0465865672,0.018286625576496872,0.7107240075207181,3296761.598537473,1.3802281598235766,17.123312331233123
4757,0.146089975052988,160405594.2589672,76635084.5403185,4662647444.473483,0.0,0.0,-3.155513751482623e-08,3468.795428120142,0.0028364991968239496,141.20287457112633,247430.49557777002,0.01825549640861706,0.7101023511325901,3295892.571508608,1.3800319427772576,17.126912691269126
4758,0.14584147300498024,160405891.84472632,76628445.03797476,4662734264.235024,0.0,0.0,-3.1555137514825223e-08,3468.539459993909,0.002837226937326684,141.20115631275766,247383.96072276478,0.018224418934098482,0.7094812249647144,3295023.5266548996,1.3798357328755482,17.13051305130513
4759,0.14559339609810495,160406189.43422732,76621806.4341377,4662821083.349017,0.0,0.0,-3.155513751482426e-08,3468.283442931107,0.00283795479513704,141.1994381054648,247337.4420141066,0.018193393069869956,0.7088606285920489,3294154.464139768,1.3796395301602256,17.134113411341136
4760,0.1453457435995841,160406487.0274675,76615168.72868226,4662907901.815458,0.0,0.0,-3.155513751482334e-08,3468.02737703941,0.0028386827702250915,141.19771994924537,247290.9394443538,0.018162418732985432,0.7082405615898449,3293285.384126601,1.3794433346729913,17.13771377137714
4761,0.1450985147778685,160406784.6244442,76608531.92148341,4662994719.634343,0.0,0.0,-3.155513751482246e-08,3467.7712624263263,0.0028394108625609633,141.19600184409708,247244.4530060679,0.01813149584062383,0.7076210235336478,3292416.286778757,1.3792471464554699,17.14131413141314
4762,0.14485170890263374,160407082.22515467,76601896.01241612,4663081536.805667,0.0,0.0,-3.155513751482162e-08,3467.515099199195,0.002840139072114835,141.19428379001764,247197.98269181346,0.018100624310088676,0.7070020139992937,3291547.1722595617,1.3790509655492091,17.144914491449143
4763,0.14460532524477912,160407379.82959628,76595261.00135536,4663168353.329425,0.0,0.0,-3.155513751482082e-08,3467.25888746519,0.0028408673988569366,141.19256578700467,247151.5284941584,0.018069804058808103,0.7063835325629141,3290678.040732313,1.3788547919956815,17.14851485148515
4764,0.1443593630764237,160407677.43776628,76588626.88817616,4663255169.205613,0.0,0.0,-3.1555137514820075e-08,3467.0026273313183,0.0028415958427575514,141.19084783505593,247105.09040567375,0.018039035004334507,0.7057655788009326,3289808.892360277,1.378658625836283,17.152115211521153
4765,0.14411382167090378,160407975.049662,76581993.67275348,4663341984.434227,0.0,0.0,-3.1555137514819374e-08,3466.7463189044197,0.002842324403787015,141.18912993416907,247058.6684189337,0.01800831706434436,0.7051481522900654,3288939.727306688,1.3784624671123338,17.155715571557156
4766,0.14386870030277027,160408272.66528064,76575361.35496236,4663428799.015262,0.0,0.0,-3.155513751481872e-08,3466.48996229117,0.002843053081915714,141.18741208434176,247012.26252651564,0.017977650156638006,0.704531252607322,3288070.545734751,1.378266315865078,17.15931593159316
4767,0.14362399824778554,160408570.2846195,76568729.93467782,4663515612.948713,0.0,0.0,-3.155513751481811e-08,3466.2335575980765,0.0028437818771140898,141.1856942855717,246965.87272100008,0.017947034199139456,0.7039148793300039,3287201.347807639,1.378070172135685,17.162916291629166
4768,0.1433797147829212,160408867.9076759,76562099.41177493,4663602426.234577,0.0,0.0,-3.155513751481755e-08,3465.9771049314836,0.002844510789352633,141.18397653785658,246919.49899497084,0.0179164691098962,0.7032990320357062,3286332.133688494,1.3778740359652477,17.166516651665166
4769,0.1431358491863541,160409165.534447,76555469.78612871,4663689238.872849,0.0,0.0,-3.155513751481704e-08,3465.720604397569,0.0028452398186018905,141.18225884119406,246873.1413410147,0.017885954807078865,0.7026837103023148,3285462.9035404264,1.3776779073947838,17.17011701170117
4770,0.14289240073746518,160409463.16493014,76548841.05761424,4663776050.863525,0.0,0.0,-3.1555137514816574e-08,3465.4640561023452,0.0028459689648324582,141.18054119558184,246826.79975172182,0.017855491208981212,0.7020689137080094,3284593.657526515,1.3774817864652364,17.173717371737172
4771,0.1426493687168354,160409760.79912248,76542213.22610657,4663862862.2066,0.0,0.0,-3.1555137514816164e-08,3465.207460151661,0.002846698228014986,141.17882360101763,246780.4742196854,0.01782507823401978,0.7014546418312618,3283724.3958098087,1.3772856732174734,17.17731773177318
4772,0.14240675240624356,160410058.43702132,76535586.29148081,4663949672.90207,0.0,0.0,-3.15551375148158e-08,3464.9508166512,0.0028474276081201753,141.17710605749906,246734.16473750188,0.017794715800733718,0.7008408942508361,3282855.1185533227,1.3770895676922874,17.180918091809183
4773,0.14216455108866322,160410356.07862383,76528960.25361206,4664036482.94993,0.0,0.0,-3.1555137514815496e-08,3464.6941257064827,0.00284815710511878,141.17538856502384,246687.87129777088,0.017764403827784568,0.700227670545788,3281985.825920042,1.3768934699303965,17.184518451845186
4774,0.14192276404826018,160410653.72392726,76522335.11237542,4664123292.350176,0.0,0.0,-3.1555137514815244e-08,3464.437387422864,0.0028488867189816057,141.17367112358968,246641.5938930952,0.017734142233956095,0.6996149702954667,3281116.518072921,1.3766973799724445,17.188118811881186
4775,0.14168139057038884,160410951.37292883,76515710.86764601,4664210101.102804,0.0,0.0,-3.155513751481504e-08,3464.1806019055357,0.002849616449679513,141.17195373319421,246595.33251608067,0.017703930938153933,0.699002793079511,3280247.195174877,1.3765012978589997,17.191719171917192
4776,0.1414404299415907,160411249.02562574,76509087.51929897,4664296909.2078085,0.0,0.0,-3.1555137514814894e-08,3463.9237692595275,0.002850346297183411,141.17023639383518,246549.08715933646,0.017673769859405584,0.6983911384778535,3279377.8573888014,1.3763052236305573,17.195319531953196
4777,0.14119988144959067,160411546.68201518,76502465.06720942,4664383716.665187,0.0,0.0,-3.15551375148148e-08,3463.6668895897037,0.0028510762614642636,141.16851910551023,246502.85781547482,0.017643658916860067,0.6977800060707182,3278508.50487755,1.3761091573275375,17.1989198919892
4778,0.1409597443832945,160411844.34209433,76495843.51125255,4664470523.474934,0.0,0.0,-3.155513751481477e-08,3463.409963000768,0.002851806342493086,141.16680186821705,246456.64447711126,0.017613598029787743,0.6971693954386209,3277639.1378039476,1.3759130989902868,17.202520252025202
4779,0.14072001880837018,160412142.00583032,76489222.8512996,4664557329.637022,0.0,0.0,-3.155513751481443e-08,3463.1529896024776,0.0028525365401785535,141.1650846819534,246410.4471367737,0.017583587156707686,0.6965593061268612,3276769.7563396455,1.3757170486318573,17.20612061206121
4780,0.14048070339783478,160412439.67324427,76482603.08722888,4664644135.151464,0.0,0.0,-3.155513751481408e-08,3462.8959694950513,0.0028532668545415206,141.1633675467169,246364.26578715624,0.01755362618594252,0.6959497377448426,3275900.360640342,1.3755210063141459,17.20972097209721
4781,0.14024179734774198,160412737.34433714,76475984.21891604,4664730940.018261,0.0,0.0,-3.1555137514813755e-08,3462.6389027820555,0.0028539972855609135,141.16165046250524,246318.100420895,0.017523715032263167,0.6953406898783668,3275030.9508676617,1.3753249720806602,17.213321332133212
4782,0.14000329995371824,160413035.01910597,76469366.2462363,4664817744.237408,0.0,0.0,-3.1555137514813464e-08,3462.381789567559,0.002854727833207793,141.15993342931608,246271.95103061787,0.017493853615525436,0.6947321621090237,3274161.5271843234,1.3751289459713807,17.216921692169215
4783,0.13976521051259316,160413332.6975479,76462749.16906483,4664904547.808899,0.0,0.0,-3.15551375148132e-08,3462.124629955466,0.00285545849745327,141.15821644714714,246225.81760895593,0.017464041855707255,0.6941241540186918,3273292.089753012,1.3749329280262135,17.220522052205222
4784,0.1395275283223972,160413630.37966,76456132.98727688,4664991350.732731,0.0,0.0,-3.155513751481297e-08,3461.867424049523,0.002856189278268504,141.1564995159961,246179.70014854337,0.01743427967290847,0.6935166651895396,3272422.6387363807,1.3747369182849898,17.224122412241226
4785,0.13929025268235923,160413928.0654393,76449517.70074767,4665078153.008899,0.0,0.0,-3.155513751481276e-08,3461.6101719533135,0.0028569201756247047,141.1547826358606,246133.59864201758,0.017404566987350684,0.6929096952040249,3271553.17429705,1.374540916787467,17.22772277227723
4786,0.1390533828929042,160414225.7548829,76442903.30935243,4665164954.6374,0.0,0.0,-3.1555137514812584e-08,3461.3528737702613,0.002857651189493129,141.15306580673843,246087.51308201905,0.01737490371937707,0.6923032436448954,3270683.696597608,1.3743449235733278,17.23132313231323
4787,0.13881691825564965,160414523.44798782,76436289.8129664,4665251755.618228,0.0,0.0,-3.155513751481244e-08,3461.09552960363,0.0028583823198450866,141.15134902862718,246041.44346119146,0.01734528978945205,0.6916973100951863,3269814.2058006083,1.3741489386821808,17.234923492349235
4788,0.13858085807340467,160414821.14475113,76429677.21146487,4665338555.95138,0.0,0.0,-3.155513751481232e-08,3460.8381395565225,0.002859113566651933,141.14963230152455,245995.38977218166,0.017315725118161294,0.6910918941382237,3268944.7020685733,1.373952962153561,17.23852385238524
4789,0.13834520165016648,160415118.84516984,76423065.50472309,4665425355.63685,0.0,0.0,-3.155513751481223e-08,3460.5807037318827,0.0028598449298850746,141.14791562542825,245949.35200763962,0.017286209626211402,0.6904869953576224,3268075.1855639927,1.3737569940269292,17.242124212421242
4790,0.13810994829111806,160415416.549241,76416454.69261636,4665512154.674636,0.0,0.0,-3.155513751481216e-08,3460.323222232495,0.002860576409515965,141.14619900033597,245903.33016021855,0.017256743234429727,0.6898826133372858,3267205.656449322,1.3735610343416726,17.245724572457245
4791,0.13787509730262565,160415714.25696164,76409844.77501996,4665598953.064733,0.0,0.0,-3.155513751481212e-08,3460.065695160984,0.002861308005516109,141.1444824262454,245857.3242225747,0.017227325863764187,0.6892787476614067,3266336.114886985,1.373365083137105,17.249324932493252
4792,0.13764064799223655,160416011.96832874,76403235.75180921,4665685750.807135,0.0,0.0,-3.155513751481211e-08,3459.8081226198165,0.0028620397178570583,141.14276590315416,245811.33418736767,0.017197957435283094,0.6886753979144669,3265466.5610393714,1.3731691404524669,17.252925292529252
4793,0.13740659966867558,160416309.68333936,76396627.62285943,4665772547.901838,0.0,0.0,-3.155513751481212e-08,3459.5505047112983,0.0028627715465104164,141.14104943106003,245765.36004725992,0.017168637870174842,0.6880725636812348,3264596.9950688365,1.3729732063269244,17.256525652565255
4794,0.13717295164184398,160416607.40199047,76390020.38804594,4665859344.348841,0.0,0.0,-3.155513751481216e-08,3459.29284153758,0.0028635034914478333,141.13933300996064,245719.4017949173,0.017139367089747892,0.68747024454677,3263727.4171377034,1.3727772807995722,17.26012601260126
4795,0.13693970322281604,160416905.12427908,76383414.04724409,4665946140.148135,0.0,0.0,-3.155513751481223e-08,3459.035133200651,0.002864235552641008,141.1376166398537,245673.45942300872,0.01711014501543045,0.6868684400964193,3262857.827408261,1.3725813639094304,17.263726372637265
4796,0.13670685372383676,160417202.85020217,76376808.60032924,4666032935.29972,0.0,0.0,-3.155513751481231e-08,3458.7773798023454,0.00286496773006169,141.13590032073688,245627.53292420632,0.017080971568770295,0.6862671499158182,3261988.226042766,1.3723854556954471,17.26732673267327
4797,0.13647440245831927,160417500.5797567,76370204.04717675,4666119729.803589,0.0,0.0,-3.155513751481242e-08,3458.5195814443377,0.0028657000236816756,141.13418405260788,245581.62229118528,0.017051846671434612,0.6856663735908903,3261118.61320344,1.3721895561964974,17.27092709270927
4798,0.13624234874084273,160417798.3129397,76363600.387662,4666206523.659739,0.0,0.0,-3.155513751481255e-08,3458.261738228146,0.002866432433472811,141.13246783546438,245535.7275166241,0.017022770245209783,0.6850661107078484,3260248.9890524712,1.3719936654513838,17.27452745274527
4799,0.13601069188714865,160418096.04974812,76356997.62166038,4666293316.868164,0.0,0.0,-3.155513751481271e-08,3458.0038502551315,0.002867164959406992,141.13075166930406,245489.84859320417,0.016993742212001107,0.684466360853191,3259379.3537520124,1.3717977834988355,17.27812781278128
4800,0.13577943121414,160418393.7901789,76350395.74904728,4666380109.428863,0.0,0.0,-3.155513751481288e-08,3457.745917626497,0.002867897601456162,141.12903555412464,245443.98551361024,0.01696476249383276,0.6838671236137069,3258509.707464184,1.3716019103775108,17.28172817281728
4801,0.13554856603987758,160418691.53422898,76343794.76969813,4666466901.341828,0.0,0.0,-3.155513751481308e-08,3457.4879404432913,0.0028686303595923134,141.12731948992376,245398.1382705302,0.0169358310128475,0.683268398576472,3257640.050351072,1.3714060461259943,17.285328532853285
4802,0.13531809568357792,160418989.28189537,76337194.68348834,4666553692.607058,0.0,0.0,-3.155513751481329e-08,3457.229918806405,0.002869363233787487,141.12560347669913,245352.30685665502,0.016906947691306472,0.6826701853288499,3256770.3825747278,1.3712101907827996,17.28892889288929
4803,0.13508801946561055,160419287.03317496,76330595.49029337,4666640483.224547,0.0,0.0,-3.155513751481353e-08,3456.9718528165727,0.0028700962240137727,141.12388751444846,245306.49126467883,0.016878112451589045,0.6820724834584923,3255900.704297168,1.3710143443863674,17.292529252925295
